ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
off/f6af2457_nohash_1,1.0,0,16000,/localscratch/GSC/off/f6af2457_nohash_1.wav,wav,,f6af2457,string,,off,string,,off,string,
off/e1469561_nohash_0,1.0,0,16000,/localscratch/GSC/off/e1469561_nohash_0.wav,wav,,e1469561,string,,off,string,,off,string,
off/db24628d_nohash_4,1.0,0,16000,/localscratch/GSC/off/db24628d_nohash_4.wav,wav,,db24628d,string,,off,string,,off,string,
off/caedb73a_nohash_1,1.0,0,16000,/localscratch/GSC/off/caedb73a_nohash_1.wav,wav,,caedb73a,string,,off,string,,off,string,
off/68dd409e_nohash_2,1.0,0,16000,/localscratch/GSC/off/68dd409e_nohash_2.wav,wav,,68dd409e,string,,off,string,,off,string,
off/e41a903b_nohash_3,1.0,0,16000,/localscratch/GSC/off/e41a903b_nohash_3.wav,wav,,e41a903b,string,,off,string,,off,string,
off/a4383927_nohash_3,1.0,0,16000,/localscratch/GSC/off/a4383927_nohash_3.wav,wav,,a4383927,string,,off,string,,off,string,
off/d5b963aa_nohash_2,1.0,0,16000,/localscratch/GSC/off/d5b963aa_nohash_2.wav,wav,,d5b963aa,string,,off,string,,off,string,
off/bb31b82b_nohash_0,1.0,0,16000,/localscratch/GSC/off/bb31b82b_nohash_0.wav,wav,,bb31b82b,string,,off,string,,off,string,
off/692a88e6_nohash_2,1.0,0,16000,/localscratch/GSC/off/692a88e6_nohash_2.wav,wav,,692a88e6,string,,off,string,,off,string,
off/bb31b82b_nohash_1,1.0,0,16000,/localscratch/GSC/off/bb31b82b_nohash_1.wav,wav,,bb31b82b,string,,off,string,,off,string,
off/8769c34c_nohash_1,1.0,0,16000,/localscratch/GSC/off/8769c34c_nohash_1.wav,wav,,8769c34c,string,,off,string,,off,string,
off/84d1e469_nohash_1,1.0,0,16000,/localscratch/GSC/off/84d1e469_nohash_1.wav,wav,,84d1e469,string,,off,string,,off,string,
off/b49caed3_nohash_3,1.0,0,16000,/localscratch/GSC/off/b49caed3_nohash_3.wav,wav,,b49caed3,string,,off,string,,off,string,
off/ca4d5368_nohash_1,1.0,0,16000,/localscratch/GSC/off/ca4d5368_nohash_1.wav,wav,,ca4d5368,string,,off,string,,off,string,
off/bb05582b_nohash_4,1.0,0,16000,/localscratch/GSC/off/bb05582b_nohash_4.wav,wav,,bb05582b,string,,off,string,,off,string,
off/2fa39636_nohash_0,1.0,0,16000,/localscratch/GSC/off/2fa39636_nohash_0.wav,wav,,2fa39636,string,,off,string,,off,string,
off/5e3dde6b_nohash_1,1.0,0,16000,/localscratch/GSC/off/5e3dde6b_nohash_1.wav,wav,,5e3dde6b,string,,off,string,,off,string,
off/a4383927_nohash_0,1.0,0,16000,/localscratch/GSC/off/a4383927_nohash_0.wav,wav,,a4383927,string,,off,string,,off,string,
off/aa80f517_nohash_0,1.0,0,16000,/localscratch/GSC/off/aa80f517_nohash_0.wav,wav,,aa80f517,string,,off,string,,off,string,
off/5170b77f_nohash_2,1.0,0,16000,/localscratch/GSC/off/5170b77f_nohash_2.wav,wav,,5170b77f,string,,off,string,,off,string,
off/dc75148d_nohash_1,1.0,0,16000,/localscratch/GSC/off/dc75148d_nohash_1.wav,wav,,dc75148d,string,,off,string,,off,string,
off/ffa76c4a_nohash_0,1.0,0,16000,/localscratch/GSC/off/ffa76c4a_nohash_0.wav,wav,,ffa76c4a,string,,off,string,,off,string,
off/db24628d_nohash_1,1.0,0,16000,/localscratch/GSC/off/db24628d_nohash_1.wav,wav,,db24628d,string,,off,string,,off,string,
off/bfd26d6b_nohash_1,1.0,0,16000,/localscratch/GSC/off/bfd26d6b_nohash_1.wav,wav,,bfd26d6b,string,,off,string,,off,string,
off/beb458a4_nohash_1,1.0,0,16000,/localscratch/GSC/off/beb458a4_nohash_1.wav,wav,,beb458a4,string,,off,string,,off,string,
off/0c540988_nohash_1,1.0,0,16000,/localscratch/GSC/off/0c540988_nohash_1.wav,wav,,0c540988,string,,off,string,,off,string,
off/d7467392_nohash_0,1.0,0,16000,/localscratch/GSC/off/d7467392_nohash_0.wav,wav,,d7467392,string,,off,string,,off,string,
off/f0ae7203_nohash_1,1.0,0,16000,/localscratch/GSC/off/f0ae7203_nohash_1.wav,wav,,f0ae7203,string,,off,string,,off,string,
off/d962e5ac_nohash_1,1.0,0,16000,/localscratch/GSC/off/d962e5ac_nohash_1.wav,wav,,d962e5ac,string,,off,string,,off,string,
off/5e3dde6b_nohash_3,1.0,0,16000,/localscratch/GSC/off/5e3dde6b_nohash_3.wav,wav,,5e3dde6b,string,,off,string,,off,string,
off/4620dc14_nohash_0,1.0,0,16000,/localscratch/GSC/off/4620dc14_nohash_0.wav,wav,,4620dc14,string,,off,string,,off,string,
off/4845bb10_nohash_0,1.0,0,16000,/localscratch/GSC/off/4845bb10_nohash_0.wav,wav,,4845bb10,string,,off,string,,off,string,
off/c7dc7278_nohash_0,1.0,0,16000,/localscratch/GSC/off/c7dc7278_nohash_0.wav,wav,,c7dc7278,string,,off,string,,off,string,
off/bb05582b_nohash_1,1.0,0,16000,/localscratch/GSC/off/bb05582b_nohash_1.wav,wav,,bb05582b,string,,off,string,,off,string,
off/5f01c798_nohash_0,1.0,0,16000,/localscratch/GSC/off/5f01c798_nohash_0.wav,wav,,5f01c798,string,,off,string,,off,string,
off/f9643d42_nohash_2,1.0,0,16000,/localscratch/GSC/off/f9643d42_nohash_2.wav,wav,,f9643d42,string,,off,string,,off,string,
off/f428ca69_nohash_1,1.0,0,16000,/localscratch/GSC/off/f428ca69_nohash_1.wav,wav,,f428ca69,string,,off,string,,off,string,
off/f292725f_nohash_0,1.0,0,16000,/localscratch/GSC/off/f292725f_nohash_0.wav,wav,,f292725f,string,,off,string,,off,string,
off/a7216980_nohash_2,1.0,0,16000,/localscratch/GSC/off/a7216980_nohash_2.wav,wav,,a7216980,string,,off,string,,off,string,
off/3b4f8f24_nohash_2,1.0,0,16000,/localscratch/GSC/off/3b4f8f24_nohash_2.wav,wav,,3b4f8f24,string,,off,string,,off,string,
off/1acc97de_nohash_0,1.0,0,16000,/localscratch/GSC/off/1acc97de_nohash_0.wav,wav,,1acc97de,string,,off,string,,off,string,
off/aa80f517_nohash_4,1.0,0,16000,/localscratch/GSC/off/aa80f517_nohash_4.wav,wav,,aa80f517,string,,off,string,,off,string,
off/aa80f517_nohash_2,1.0,0,16000,/localscratch/GSC/off/aa80f517_nohash_2.wav,wav,,aa80f517,string,,off,string,,off,string,
off/e71b4ce6_nohash_1,1.0,0,16000,/localscratch/GSC/off/e71b4ce6_nohash_1.wav,wav,,e71b4ce6,string,,off,string,,off,string,
off/b97c9f77_nohash_2,1.0,0,16000,/localscratch/GSC/off/b97c9f77_nohash_2.wav,wav,,b97c9f77,string,,off,string,,off,string,
off/f6af2457_nohash_2,1.0,0,16000,/localscratch/GSC/off/f6af2457_nohash_2.wav,wav,,f6af2457,string,,off,string,,off,string,
off/ffa76c4a_nohash_2,1.0,0,16000,/localscratch/GSC/off/ffa76c4a_nohash_2.wav,wav,,ffa76c4a,string,,off,string,,off,string,
off/0d53e045_nohash_0,1.0,0,16000,/localscratch/GSC/off/0d53e045_nohash_0.wav,wav,,0d53e045,string,,off,string,,off,string,
off/a7216980_nohash_0,1.0,0,16000,/localscratch/GSC/off/a7216980_nohash_0.wav,wav,,a7216980,string,,off,string,,off,string,
off/b1f8326d_nohash_0,1.0,0,16000,/localscratch/GSC/off/b1f8326d_nohash_0.wav,wav,,b1f8326d,string,,off,string,,off,string,
off/db24628d_nohash_3,1.0,0,16000,/localscratch/GSC/off/db24628d_nohash_3.wav,wav,,db24628d,string,,off,string,,off,string,
off/9d171fee_nohash_2,1.0,0,16000,/localscratch/GSC/off/9d171fee_nohash_2.wav,wav,,9d171fee,string,,off,string,,off,string,
off/aa48c94a_nohash_0,1.0,0,16000,/localscratch/GSC/off/aa48c94a_nohash_0.wav,wav,,aa48c94a,string,,off,string,,off,string,
off/563aa4e6_nohash_1,1.0,0,16000,/localscratch/GSC/off/563aa4e6_nohash_1.wav,wav,,563aa4e6,string,,off,string,,off,string,
off/b49caed3_nohash_2,1.0,0,16000,/localscratch/GSC/off/b49caed3_nohash_2.wav,wav,,b49caed3,string,,off,string,,off,string,
off/b97c9f77_nohash_1,1.0,0,16000,/localscratch/GSC/off/b97c9f77_nohash_1.wav,wav,,b97c9f77,string,,off,string,,off,string,
off/5e3dde6b_nohash_2,1.0,0,16000,/localscratch/GSC/off/5e3dde6b_nohash_2.wav,wav,,5e3dde6b,string,,off,string,,off,string,
off/cd85758f_nohash_3,1.0,0,16000,/localscratch/GSC/off/cd85758f_nohash_3.wav,wav,,cd85758f,string,,off,string,,off,string,
off/91b03183_nohash_2,1.0,0,16000,/localscratch/GSC/off/91b03183_nohash_2.wav,wav,,91b03183,string,,off,string,,off,string,
off/63f7a489_nohash_3,1.0,0,16000,/localscratch/GSC/off/63f7a489_nohash_3.wav,wav,,63f7a489,string,,off,string,,off,string,
off/5e3dde6b_nohash_4,1.0,0,16000,/localscratch/GSC/off/5e3dde6b_nohash_4.wav,wav,,5e3dde6b,string,,off,string,,off,string,
off/a6f2fd71_nohash_1,1.0,0,16000,/localscratch/GSC/off/a6f2fd71_nohash_1.wav,wav,,a6f2fd71,string,,off,string,,off,string,
off/18f8afd5_nohash_1,1.0,0,16000,/localscratch/GSC/off/18f8afd5_nohash_1.wav,wav,,18f8afd5,string,,off,string,,off,string,
off/0f250098_nohash_0,1.0,0,16000,/localscratch/GSC/off/0f250098_nohash_0.wav,wav,,0f250098,string,,off,string,,off,string,
off/0c40e715_nohash_1,1.0,0,16000,/localscratch/GSC/off/0c40e715_nohash_1.wav,wav,,0c40e715,string,,off,string,,off,string,
off/0c40e715_nohash_0,1.0,0,16000,/localscratch/GSC/off/0c40e715_nohash_0.wav,wav,,0c40e715,string,,off,string,,off,string,
off/18f8afd5_nohash_3,1.0,0,16000,/localscratch/GSC/off/18f8afd5_nohash_3.wav,wav,,18f8afd5,string,,off,string,,off,string,
off/c9e251d2_nohash_0,1.0,0,16000,/localscratch/GSC/off/c9e251d2_nohash_0.wav,wav,,c9e251d2,string,,off,string,,off,string,
off/553f1a79_nohash_0,1.0,0,16000,/localscratch/GSC/off/553f1a79_nohash_0.wav,wav,,553f1a79,string,,off,string,,off,string,
off/563aa4e6_nohash_2,1.0,0,16000,/localscratch/GSC/off/563aa4e6_nohash_2.wav,wav,,563aa4e6,string,,off,string,,off,string,
off/b97c9f77_nohash_0,1.0,0,16000,/localscratch/GSC/off/b97c9f77_nohash_0.wav,wav,,b97c9f77,string,,off,string,,off,string,
off/f9643d42_nohash_4,1.0,0,16000,/localscratch/GSC/off/f9643d42_nohash_4.wav,wav,,f9643d42,string,,off,string,,off,string,
off/af405b69_nohash_0,1.0,0,16000,/localscratch/GSC/off/af405b69_nohash_0.wav,wav,,af405b69,string,,off,string,,off,string,
off/b49caed3_nohash_0,1.0,0,16000,/localscratch/GSC/off/b49caed3_nohash_0.wav,wav,,b49caed3,string,,off,string,,off,string,
off/63f7a489_nohash_4,1.0,0,16000,/localscratch/GSC/off/63f7a489_nohash_4.wav,wav,,63f7a489,string,,off,string,,off,string,
off/881583a6_nohash_0,1.0,0,16000,/localscratch/GSC/off/881583a6_nohash_0.wav,wav,,881583a6,string,,off,string,,off,string,
off/b83c1acf_nohash_2,1.0,0,16000,/localscratch/GSC/off/b83c1acf_nohash_2.wav,wav,,b83c1acf,string,,off,string,,off,string,
off/5e3dde6b_nohash_0,1.0,0,16000,/localscratch/GSC/off/5e3dde6b_nohash_0.wav,wav,,5e3dde6b,string,,off,string,,off,string,
off/af7a8296_nohash_0,1.0,0,16000,/localscratch/GSC/off/af7a8296_nohash_0.wav,wav,,af7a8296,string,,off,string,,off,string,
off/d5b963aa_nohash_0,1.0,0,16000,/localscratch/GSC/off/d5b963aa_nohash_0.wav,wav,,d5b963aa,string,,off,string,,off,string,
off/e0c782d5_nohash_0,1.0,0,16000,/localscratch/GSC/off/e0c782d5_nohash_0.wav,wav,,e0c782d5,string,,off,string,,off,string,
off/d1bf406b_nohash_0,1.0,0,16000,/localscratch/GSC/off/d1bf406b_nohash_0.wav,wav,,d1bf406b,string,,off,string,,off,string,
off/692a88e6_nohash_1,1.0,0,16000,/localscratch/GSC/off/692a88e6_nohash_1.wav,wav,,692a88e6,string,,off,string,,off,string,
off/27c30960_nohash_0,1.0,0,16000,/localscratch/GSC/off/27c30960_nohash_0.wav,wav,,27c30960,string,,off,string,,off,string,
off/d5b963aa_nohash_3,1.0,0,16000,/localscratch/GSC/off/d5b963aa_nohash_3.wav,wav,,d5b963aa,string,,off,string,,off,string,
off/7bae88ed_nohash_0,1.0,0,16000,/localscratch/GSC/off/7bae88ed_nohash_0.wav,wav,,7bae88ed,string,,off,string,,off,string,
off/18f8afd5_nohash_2,1.0,0,16000,/localscratch/GSC/off/18f8afd5_nohash_2.wav,wav,,18f8afd5,string,,off,string,,off,string,
off/37dca74f_nohash_2,1.0,0,16000,/localscratch/GSC/off/37dca74f_nohash_2.wav,wav,,37dca74f,string,,off,string,,off,string,
off/bb05582b_nohash_2,1.0,0,16000,/localscratch/GSC/off/bb05582b_nohash_2.wav,wav,,bb05582b,string,,off,string,,off,string,
off/692a88e6_nohash_0,1.0,0,16000,/localscratch/GSC/off/692a88e6_nohash_0.wav,wav,,692a88e6,string,,off,string,,off,string,
off/105a0eea_nohash_0,1.0,0,16000,/localscratch/GSC/off/105a0eea_nohash_0.wav,wav,,105a0eea,string,,off,string,,off,string,
off/8c7f81df_nohash_1,1.0,0,16000,/localscratch/GSC/off/8c7f81df_nohash_1.wav,wav,,8c7f81df,string,,off,string,,off,string,
off/84d1e469_nohash_2,1.0,0,16000,/localscratch/GSC/off/84d1e469_nohash_2.wav,wav,,84d1e469,string,,off,string,,off,string,
off/aa80f517_nohash_3,1.0,0,16000,/localscratch/GSC/off/aa80f517_nohash_3.wav,wav,,aa80f517,string,,off,string,,off,string,
off/8fe52b97_nohash_0,1.0,0,16000,/localscratch/GSC/off/8fe52b97_nohash_0.wav,wav,,8fe52b97,string,,off,string,,off,string,
off/81dc4a94_nohash_1,1.0,0,16000,/localscratch/GSC/off/81dc4a94_nohash_1.wav,wav,,81dc4a94,string,,off,string,,off,string,
off/4620dc14_nohash_2,1.0,0,16000,/localscratch/GSC/off/4620dc14_nohash_2.wav,wav,,4620dc14,string,,off,string,,off,string,
off/893705bb_nohash_1,1.0,0,16000,/localscratch/GSC/off/893705bb_nohash_1.wav,wav,,893705bb,string,,off,string,,off,string,
off/fb7eb481_nohash_1,1.0,0,16000,/localscratch/GSC/off/fb7eb481_nohash_1.wav,wav,,fb7eb481,string,,off,string,,off,string,
off/6736bc64_nohash_0,1.0,0,16000,/localscratch/GSC/off/6736bc64_nohash_0.wav,wav,,6736bc64,string,,off,string,,off,string,
off/a591c2ea_nohash_1,1.0,0,16000,/localscratch/GSC/off/a591c2ea_nohash_1.wav,wav,,a591c2ea,string,,off,string,,off,string,
off/f264e0df_nohash_0,1.0,0,16000,/localscratch/GSC/off/f264e0df_nohash_0.wav,wav,,f264e0df,string,,off,string,,off,string,
off/b83c1acf_nohash_1,1.0,0,16000,/localscratch/GSC/off/b83c1acf_nohash_1.wav,wav,,b83c1acf,string,,off,string,,off,string,
off/bfd26d6b_nohash_3,1.0,0,16000,/localscratch/GSC/off/bfd26d6b_nohash_3.wav,wav,,bfd26d6b,string,,off,string,,off,string,
off/cd85758f_nohash_2,1.0,0,16000,/localscratch/GSC/off/cd85758f_nohash_2.wav,wav,,cd85758f,string,,off,string,,off,string,
off/bfd26d6b_nohash_0,1.0,0,16000,/localscratch/GSC/off/bfd26d6b_nohash_0.wav,wav,,bfd26d6b,string,,off,string,,off,string,
off/63f7a489_nohash_1,1.0,0,16000,/localscratch/GSC/off/63f7a489_nohash_1.wav,wav,,63f7a489,string,,off,string,,off,string,
off/563aa4e6_nohash_0,1.0,0,16000,/localscratch/GSC/off/563aa4e6_nohash_0.wav,wav,,563aa4e6,string,,off,string,,off,string,
off/189cbabe_nohash_2,1.0,0,16000,/localscratch/GSC/off/189cbabe_nohash_2.wav,wav,,189cbabe,string,,off,string,,off,string,
off/d0faf7e4_nohash_1,1.0,0,16000,/localscratch/GSC/off/d0faf7e4_nohash_1.wav,wav,,d0faf7e4,string,,off,string,,off,string,
off/dc75148d_nohash_2,1.0,0,16000,/localscratch/GSC/off/dc75148d_nohash_2.wav,wav,,dc75148d,string,,off,string,,off,string,
off/a591c2ea_nohash_0,1.0,0,16000,/localscratch/GSC/off/a591c2ea_nohash_0.wav,wav,,a591c2ea,string,,off,string,,off,string,
off/422d3197_nohash_0,1.0,0,16000,/localscratch/GSC/off/422d3197_nohash_0.wav,wav,,422d3197,string,,off,string,,off,string,
off/fdb5155e_nohash_0,1.0,0,16000,/localscratch/GSC/off/fdb5155e_nohash_0.wav,wav,,fdb5155e,string,,off,string,,off,string,
off/8ec6dab6_nohash_0,1.0,0,16000,/localscratch/GSC/off/8ec6dab6_nohash_0.wav,wav,,8ec6dab6,string,,off,string,,off,string,
off/893705bb_nohash_6,1.0,0,16000,/localscratch/GSC/off/893705bb_nohash_6.wav,wav,,893705bb,string,,off,string,,off,string,
off/189cbabe_nohash_0,1.0,0,16000,/localscratch/GSC/off/189cbabe_nohash_0.wav,wav,,189cbabe,string,,off,string,,off,string,
off/f297e878_nohash_1,1.0,0,16000,/localscratch/GSC/off/f297e878_nohash_1.wav,wav,,f297e878,string,,off,string,,off,string,
off/8c7f81df_nohash_0,1.0,0,16000,/localscratch/GSC/off/8c7f81df_nohash_0.wav,wav,,8c7f81df,string,,off,string,,off,string,
off/210f3aa9_nohash_0,1.0,0,16000,/localscratch/GSC/off/210f3aa9_nohash_0.wav,wav,,210f3aa9,string,,off,string,,off,string,
off/b97c9f77_nohash_4,1.0,0,16000,/localscratch/GSC/off/b97c9f77_nohash_4.wav,wav,,b97c9f77,string,,off,string,,off,string,
off/7257420c_nohash_0,1.0,0,16000,/localscratch/GSC/off/7257420c_nohash_0.wav,wav,,7257420c,string,,off,string,,off,string,
off/beb458a4_nohash_0,1.0,0,16000,/localscratch/GSC/off/beb458a4_nohash_0.wav,wav,,beb458a4,string,,off,string,,off,string,
off/964e8cfd_nohash_0,1.0,0,16000,/localscratch/GSC/off/964e8cfd_nohash_0.wav,wav,,964e8cfd,string,,off,string,,off,string,
off/62ff07ef_nohash_0,1.0,0,16000,/localscratch/GSC/off/62ff07ef_nohash_0.wav,wav,,62ff07ef,string,,off,string,,off,string,
off/67961766_nohash_0,1.0,0,16000,/localscratch/GSC/off/67961766_nohash_0.wav,wav,,67961766,string,,off,string,,off,string,
off/6f689791_nohash_0,1.0,0,16000,/localscratch/GSC/off/6f689791_nohash_0.wav,wav,,6f689791,string,,off,string,,off,string,
off/87070229_nohash_2,1.0,0,16000,/localscratch/GSC/off/87070229_nohash_2.wav,wav,,87070229,string,,off,string,,off,string,
off/1cb788bc_nohash_0,1.0,0,16000,/localscratch/GSC/off/1cb788bc_nohash_0.wav,wav,,1cb788bc,string,,off,string,,off,string,
off/ea356919_nohash_1,1.0,0,16000,/localscratch/GSC/off/ea356919_nohash_1.wav,wav,,ea356919,string,,off,string,,off,string,
off/fb7eb481_nohash_0,1.0,0,16000,/localscratch/GSC/off/fb7eb481_nohash_0.wav,wav,,fb7eb481,string,,off,string,,off,string,
off/3659fc1c_nohash_0,1.0,0,16000,/localscratch/GSC/off/3659fc1c_nohash_0.wav,wav,,3659fc1c,string,,off,string,,off,string,
off/1acc97de_nohash_3,1.0,0,16000,/localscratch/GSC/off/1acc97de_nohash_3.wav,wav,,1acc97de,string,,off,string,,off,string,
off/3d86b69a_nohash_0,1.0,0,16000,/localscratch/GSC/off/3d86b69a_nohash_0.wav,wav,,3d86b69a,string,,off,string,,off,string,
off/563aa4e6_nohash_4,1.0,0,16000,/localscratch/GSC/off/563aa4e6_nohash_4.wav,wav,,563aa4e6,string,,off,string,,off,string,
off/87070229_nohash_0,1.0,0,16000,/localscratch/GSC/off/87070229_nohash_0.wav,wav,,87070229,string,,off,string,,off,string,
off/a4383927_nohash_1,1.0,0,16000,/localscratch/GSC/off/a4383927_nohash_1.wav,wav,,a4383927,string,,off,string,,off,string,
off/97f4c236_nohash_4,1.0,0,16000,/localscratch/GSC/off/97f4c236_nohash_4.wav,wav,,97f4c236,string,,off,string,,off,string,
off/837a0f64_nohash_0,1.0,0,16000,/localscratch/GSC/off/837a0f64_nohash_0.wav,wav,,837a0f64,string,,off,string,,off,string,
off/18f8afd5_nohash_0,1.0,0,16000,/localscratch/GSC/off/18f8afd5_nohash_0.wav,wav,,18f8afd5,string,,off,string,,off,string,
off/8769c34c_nohash_2,1.0,0,16000,/localscratch/GSC/off/8769c34c_nohash_2.wav,wav,,8769c34c,string,,off,string,,off,string,
off/220ee1ef_nohash_0,1.0,0,16000,/localscratch/GSC/off/220ee1ef_nohash_0.wav,wav,,220ee1ef,string,,off,string,,off,string,
off/daf230ac_nohash_1,1.0,0,16000,/localscratch/GSC/off/daf230ac_nohash_1.wav,wav,,daf230ac,string,,off,string,,off,string,
off/a6f2fd71_nohash_0,1.0,0,16000,/localscratch/GSC/off/a6f2fd71_nohash_0.wav,wav,,a6f2fd71,string,,off,string,,off,string,
off/0d53e045_nohash_1,1.0,0,16000,/localscratch/GSC/off/0d53e045_nohash_1.wav,wav,,0d53e045,string,,off,string,,off,string,
off/b737ee80_nohash_0,1.0,0,16000,/localscratch/GSC/off/b737ee80_nohash_0.wav,wav,,b737ee80,string,,off,string,,off,string,
off/a7216980_nohash_3,1.0,0,16000,/localscratch/GSC/off/a7216980_nohash_3.wav,wav,,a7216980,string,,off,string,,off,string,
off/8494fba8_nohash_0,1.0,0,16000,/localscratch/GSC/off/8494fba8_nohash_0.wav,wav,,8494fba8,string,,off,string,,off,string,
off/9a7c1f83_nohash_0,1.0,0,16000,/localscratch/GSC/off/9a7c1f83_nohash_0.wav,wav,,9a7c1f83,string,,off,string,,off,string,
off/8fe67225_nohash_1,1.0,0,16000,/localscratch/GSC/off/8fe67225_nohash_1.wav,wav,,8fe67225,string,,off,string,,off,string,
off/db24628d_nohash_2,1.0,0,16000,/localscratch/GSC/off/db24628d_nohash_2.wav,wav,,db24628d,string,,off,string,,off,string,
off/a8e25ebb_nohash_0,1.0,0,16000,/localscratch/GSC/off/a8e25ebb_nohash_0.wav,wav,,a8e25ebb,string,,off,string,,off,string,
off/4c6167ca_nohash_1,1.0,0,16000,/localscratch/GSC/off/4c6167ca_nohash_1.wav,wav,,4c6167ca,string,,off,string,,off,string,
off/d962e5ac_nohash_3,1.0,0,16000,/localscratch/GSC/off/d962e5ac_nohash_3.wav,wav,,d962e5ac,string,,off,string,,off,string,
off/0c540988_nohash_2,1.0,0,16000,/localscratch/GSC/off/0c540988_nohash_2.wav,wav,,0c540988,string,,off,string,,off,string,
off/4c6167ca_nohash_4,1.0,0,16000,/localscratch/GSC/off/4c6167ca_nohash_4.wav,wav,,4c6167ca,string,,off,string,,off,string,
off/1b4c9b89_nohash_4,1.0,0,16000,/localscratch/GSC/off/1b4c9b89_nohash_4.wav,wav,,1b4c9b89,string,,off,string,,off,string,
off/d5ca80c6_nohash_0,1.0,0,16000,/localscratch/GSC/off/d5ca80c6_nohash_0.wav,wav,,d5ca80c6,string,,off,string,,off,string,
off/6f689791_nohash_1,1.0,0,16000,/localscratch/GSC/off/6f689791_nohash_1.wav,wav,,6f689791,string,,off,string,,off,string,
off/893705bb_nohash_2,1.0,0,16000,/localscratch/GSC/off/893705bb_nohash_2.wav,wav,,893705bb,string,,off,string,,off,string,
off/9a69672b_nohash_2,1.0,0,16000,/localscratch/GSC/off/9a69672b_nohash_2.wav,wav,,9a69672b,string,,off,string,,off,string,
off/c9b5ff26_nohash_0,1.0,0,16000,/localscratch/GSC/off/c9b5ff26_nohash_0.wav,wav,,c9b5ff26,string,,off,string,,off,string,
off/f6af2457_nohash_0,1.0,0,16000,/localscratch/GSC/off/f6af2457_nohash_0.wav,wav,,f6af2457,string,,off,string,,off,string,
off/c22d3f18_nohash_2,1.0,0,16000,/localscratch/GSC/off/c22d3f18_nohash_2.wav,wav,,c22d3f18,string,,off,string,,off,string,
off/1b4c9b89_nohash_1,1.0,0,16000,/localscratch/GSC/off/1b4c9b89_nohash_1.wav,wav,,1b4c9b89,string,,off,string,,off,string,
off/d5ca80c6_nohash_2,1.0,0,16000,/localscratch/GSC/off/d5ca80c6_nohash_2.wav,wav,,d5ca80c6,string,,off,string,,off,string,
off/af130f12_nohash_1,1.0,0,16000,/localscratch/GSC/off/af130f12_nohash_1.wav,wav,,af130f12,string,,off,string,,off,string,
off/beb458a4_nohash_2,1.0,0,16000,/localscratch/GSC/off/beb458a4_nohash_2.wav,wav,,beb458a4,string,,off,string,,off,string,
off/0cb74144_nohash_2,1.0,0,16000,/localscratch/GSC/off/0cb74144_nohash_2.wav,wav,,0cb74144,string,,off,string,,off,string,
off/d0faf7e4_nohash_4,1.0,0,16000,/localscratch/GSC/off/d0faf7e4_nohash_4.wav,wav,,d0faf7e4,string,,off,string,,off,string,
off/97f4c236_nohash_3,1.0,0,16000,/localscratch/GSC/off/97f4c236_nohash_3.wav,wav,,97f4c236,string,,off,string,,off,string,
off/3f170018_nohash_0,1.0,0,16000,/localscratch/GSC/off/3f170018_nohash_0.wav,wav,,3f170018,string,,off,string,,off,string,
off/44260689_nohash_1,1.0,0,16000,/localscratch/GSC/off/44260689_nohash_1.wav,wav,,44260689,string,,off,string,,off,string,
off/8769c34c_nohash_0,1.0,0,16000,/localscratch/GSC/off/8769c34c_nohash_0.wav,wav,,8769c34c,string,,off,string,,off,string,
off/8fe67225_nohash_3,1.0,0,16000,/localscratch/GSC/off/8fe67225_nohash_3.wav,wav,,8fe67225,string,,off,string,,off,string,
off/189cbabe_nohash_3,1.0,0,16000,/localscratch/GSC/off/189cbabe_nohash_3.wav,wav,,189cbabe,string,,off,string,,off,string,
off/c22d3f18_nohash_0,1.0,0,16000,/localscratch/GSC/off/c22d3f18_nohash_0.wav,wav,,c22d3f18,string,,off,string,,off,string,
