mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
84-121123-0026_1919-142785-0002,84.0,F,1919.0,F
6295-244435-0000_6313-66129-0001,6295.0,M,6313.0,F
7976-110523-0015_2803-154320-0013,7976.0,M,2803.0,M
3853-163249-0005_6295-244435-0039,3853.0,F,6295.0,M
6345-64257-0008_8297-275155-0020,6345.0,F,8297.0,M
3752-4944-0042_6313-66125-0003,3752.0,M,6313.0,F
5694-64029-0000_3000-15664-0012,5694.0,M,3000.0,M
1919-142785-0057_7976-105575-0029,1919.0,F,7976.0,M
777-126732-0019_3853-163249-0001,777.0,M,3853.0,F
6295-244435-0025_3081-166546-0022,6295.0,M,3081.0,F
6345-93302-0002_3536-8226-0031,6345.0,F,3536.0,F
5536-43358-0013_6319-57405-0011,5536.0,M,6319.0,F
5694-64025-0016_6345-93302-0018,5694.0,M,6345.0,F
652-129742-0014_3536-8226-0006,652.0,M,3536.0,F
6345-64257-0010_3752-4944-0039,6345.0,F,3752.0,M
2277-149896-0022_1272-135031-0002,2277.0,F,1272.0,M
7850-73752-0009_5338-284437-0006,7850.0,F,5338.0,F
1272-135031-0019_251-136532-0018,1272.0,M,251.0,M
174-168635-0003_3000-15664-0036,174.0,M,3000.0,M
7850-73752-0004_6295-244435-0034,7850.0,F,6295.0,M
5694-64029-0011_1673-143397-0001,5694.0,M,1673.0,F
7976-110523-0014_3576-138058-0028,7976.0,M,3576.0,F
84-121550-0024_6313-76958-0025,84.0,F,6313.0,F
3853-163249-0039_1272-141231-0032,3853.0,F,1272.0,M
2428-83699-0042_6241-61946-0021,2428.0,M,6241.0,M
777-126732-0074_1272-135031-0005,777.0,M,1272.0,M
422-122949-0008_5694-64025-0022,422.0,M,5694.0,M
3853-163249-0038_6295-64301-0020,3853.0,F,6295.0,M
3752-4944-0059_1272-135031-0020,3752.0,M,1272.0,M
422-122949-0006_2277-149896-0025,422.0,M,2277.0,F
1272-141231-0006_3081-166546-0087,1272.0,M,3081.0,F
652-130726-0033_2412-153948-0013,652.0,M,2412.0,F
6241-66616-0012_6345-93306-0019,6241.0,M,6345.0,F
84-121550-0026_3536-23268-0012,84.0,F,3536.0,F
5694-64029-0021_652-130726-0019,5694.0,M,652.0,M
2035-152373-0017_3081-166546-0004,2035.0,F,3081.0,F
1919-142785-0059_7850-281318-0007,1919.0,F,7850.0,F
3081-166546-0071_2086-149220-0023,3081.0,F,2086.0,M
6313-76958-0027_6345-93306-0021,6313.0,F,6345.0,F
3081-166546-0056_1673-143396-0015,3081.0,F,1673.0,F
777-126732-0057_84-121550-0019,777.0,M,84.0,F
6241-61946-0020_6313-76958-0016,6241.0,M,6313.0,F
652-129742-0007_174-84280-0002,652.0,M,174.0,M
5536-43363-0013_2035-147961-0012,5536.0,M,2035.0,F
3081-166546-0048_2277-149896-0010,3081.0,F,2277.0,F
2428-83705-0032_1988-147956-0020,2428.0,M,1988.0,F
7850-286674-0015_5338-24615-0011,7850.0,F,5338.0,F
1462-170142-0006_2035-147960-0004,1462.0,F,2035.0,F
2035-147961-0020_1673-143396-0003,2035.0,F,1673.0,F
2412-153954-0011_1988-147956-0017,2412.0,F,1988.0,F
777-126732-0067_2412-153947-0006,777.0,M,2412.0,F
2428-83705-0029_1272-141231-0000,2428.0,M,1272.0,M
3752-4944-0069_1462-170142-0020,3752.0,M,1462.0,F
5895-34615-0001_5536-43359-0001,5895.0,F,5536.0,M
2277-149896-0015_5694-64029-0030,2277.0,F,5694.0,M
2035-152373-0008_2803-161169-0003,2035.0,F,2803.0,M
84-121123-0008_6319-57405-0000,84.0,F,6319.0,F
2086-149220-0033_1919-142785-0043,2086.0,M,1919.0,F
8842-304647-0010_7850-111771-0004,8842.0,F,7850.0,F
1919-142785-0042_2412-153954-0017,1919.0,F,2412.0,F
7850-111771-0008_3081-166546-0028,7850.0,F,3081.0,F
1988-148538-0014_2277-149874-0015,1988.0,F,2277.0,F
1988-147956-0026_174-168635-0001,1988.0,F,174.0,M
8297-275154-0010_3536-23268-0010,8297.0,M,3536.0,F
7850-281318-0012_2428-83705-0030,7850.0,F,2428.0,M
2086-149220-0009_3576-138058-0040,2086.0,M,3576.0,F
5536-43358-0005_3536-23268-0021,5536.0,M,3536.0,F
652-129742-0012_3752-4944-0048,652.0,M,3752.0,M
2277-149874-0002_3853-163249-0027,2277.0,F,3853.0,F
2035-147961-0005_2803-154328-0011,2035.0,F,2803.0,M
6319-64726-0012_2428-83705-0000,6319.0,F,2428.0,M
2035-147961-0018_8842-302201-0013,2035.0,F,8842.0,F
777-126732-0059_7976-105575-0015,777.0,M,7976.0,M
2412-153947-0004_3752-4943-0013,2412.0,F,3752.0,M
5536-43363-0015_3752-4944-0043,5536.0,M,3752.0,M
1988-24833-0000_7850-286674-0003,1988.0,F,7850.0,F
1988-24833-0007_3752-4944-0062,1988.0,F,3752.0,M
1462-170142-0042_2078-142845-0040,1462.0,F,2078.0,M
84-121123-0024_2902-9008-0009,84.0,F,2902.0,M
5694-64029-0019_1462-170138-0016,5694.0,M,1462.0,F
2078-142845-0020_2277-149896-0031,2078.0,M,2277.0,F
652-129742-0000_5895-34615-0007,652.0,M,5895.0,F
5895-34615-0013_6313-76958-0018,5895.0,F,6313.0,F
6313-66129-0026_5338-284437-0011,6313.0,F,5338.0,F
2428-83705-0018_6313-66129-0021,2428.0,M,6313.0,F
1462-170142-0038_2277-149897-0011,1462.0,F,2277.0,F
1988-147956-0024_84-121550-0006,1988.0,F,84.0,F
2277-149897-0029_6319-57405-0001,2277.0,F,6319.0,F
8297-275156-0004_2412-153948-0015,8297.0,M,2412.0,F
7976-110523-0010_3081-166546-0011,7976.0,M,3081.0,F
2803-161169-0010_3081-166546-0023,2803.0,M,3081.0,F
2078-142845-0034_2277-149897-0013,2078.0,M,2277.0,F
1462-170145-0008_84-121123-0001,1462.0,F,84.0,F
251-137823-0020_3536-8226-0005,251.0,M,3536.0,F
5536-43358-0017_1462-170145-0007,5536.0,M,1462.0,F
5895-34615-0010_1993-147149-0015,5895.0,F,1993.0,F
251-137823-0005_1993-147149-0002,251.0,M,1993.0,F
3853-163249-0031_2412-153954-0016,3853.0,F,2412.0,F
1919-142785-0023_1993-147964-0002,1919.0,F,1993.0,F
2086-149220-0032_7976-110124-0014,2086.0,M,7976.0,M
777-126732-0053_7976-110523-0006,777.0,M,7976.0,M
5536-43359-0002_8842-304647-0013,5536.0,M,8842.0,F
84-121550-0020_1462-170138-0027,84.0,F,1462.0,F
2277-149897-0018_6313-66129-0024,2277.0,F,6313.0,F
1919-142785-0033_6295-244435-0013,1919.0,F,6295.0,M
174-84280-0011_1993-147149-0013,174.0,M,1993.0,F
174-168635-0021_5694-64025-0015,174.0,M,5694.0,M
8297-275155-0017_2428-83699-0003,8297.0,M,2428.0,M
6295-244435-0003_5338-24640-0001,6295.0,M,5338.0,F
1673-143397-0013_174-168635-0009,1673.0,F,174.0,M
84-121550-0008_652-130726-0008,84.0,F,652.0,M
1272-141231-0001_5694-64029-0024,1272.0,M,5694.0,M
3576-138058-0011_1988-147956-0029,3576.0,F,1988.0,F
3752-4944-0027_5536-43359-0012,3752.0,M,5536.0,M
1988-147956-0023_8297-275156-0002,1988.0,F,8297.0,M
5536-43358-0003_5895-34629-0001,5536.0,M,5895.0,F
6313-76958-0019_1993-147149-0024,6313.0,F,1993.0,F
251-136532-0000_3853-163249-0055,251.0,M,3853.0,F
3752-4944-0033_3170-137482-0043,3752.0,M,3170.0,M
8842-302196-0009_3576-138058-0018,8842.0,F,3576.0,F
1462-170142-0001_5694-64029-0016,1462.0,F,5694.0,M
1462-170138-0019_5694-64029-0022,1462.0,F,5694.0,M
2035-147960-0000_6313-66129-0017,2035.0,F,6313.0,F
5694-64038-0025_8297-275154-0019,5694.0,M,8297.0,M
3000-15664-0011_8842-302203-0009,3000.0,M,8842.0,F
2803-154328-0008_2428-83705-0024,2803.0,M,2428.0,M
8842-302201-0002_2086-149220-0019,8842.0,F,2086.0,M
3000-15664-0014_1462-170142-0016,3000.0,M,1462.0,F
7850-111771-0007_6319-64726-0003,7850.0,F,6319.0,F
5895-34615-0000_1988-24833-0017,5895.0,F,1988.0,F
2902-9008-0007_1462-170138-0023,2902.0,M,1462.0,F
2803-161169-0002_6345-93306-0010,2803.0,M,6345.0,F
1272-141231-0010_3081-166546-0047,1272.0,M,3081.0,F
6241-61943-0006_174-50561-0007,6241.0,M,174.0,M
652-129742-0002_5895-34622-0008,652.0,M,5895.0,F
3752-4943-0020_6313-66129-0023,3752.0,M,6313.0,F
5694-64025-0003_6345-93306-0025,5694.0,M,6345.0,F
1673-143397-0007_8842-302196-0008,1673.0,F,8842.0,F
2078-142845-0030_6319-275224-0012,2078.0,M,6319.0,F
3752-4944-0000_7850-281318-0006,3752.0,M,7850.0,F
174-168635-0008_2086-149220-0048,174.0,M,2086.0,M
2428-83705-0041_777-126732-0006,2428.0,M,777.0,M
2035-147961-0029_6313-66129-0034,2035.0,F,6313.0,F
5536-43363-0001_2412-153948-0005,5536.0,M,2412.0,F
2803-154320-0007_5536-43358-0015,2803.0,M,5536.0,M
1988-24833-0015_8297-275155-0009,1988.0,F,8297.0,M
7850-73752-0007_6295-64301-0001,7850.0,F,6295.0,M
7976-110124-0011_3752-4944-0051,7976.0,M,3752.0,M
8842-304647-0011_2412-153948-0007,8842.0,F,2412.0,F
251-137823-0019_5338-24615-0003,251.0,M,5338.0,F
7850-281318-0010_2078-142845-0011,7850.0,F,2078.0,M
84-121550-0015_251-137823-0011,84.0,F,251.0,M
3081-166546-0009_84-121550-0007,3081.0,F,84.0,F
2035-152373-0015_251-118436-0006,2035.0,F,251.0,M
3536-23268-0029_2078-142845-0045,3536.0,F,2078.0,M
7976-110124-0004_1673-143397-0008,7976.0,M,1673.0,F
6345-93302-0026_251-136532-0019,6345.0,F,251.0,M
777-126732-0048_6295-244435-0008,777.0,M,6295.0,M
1919-142785-0015_5895-34629-0019,1919.0,F,5895.0,F
174-50561-0006_2035-152373-0010,174.0,M,2035.0,F
1272-141231-0014_1462-170142-0008,1272.0,M,1462.0,F
84-121123-0023_2428-83705-0042,84.0,F,2428.0,M
6319-57405-0002_2803-161169-0015,6319.0,F,2803.0,M
5895-34622-0006_2035-152373-0006,5895.0,F,2035.0,F
5895-34615-0012_1919-142785-0004,5895.0,F,1919.0,F
7976-110523-0007_2412-153948-0001,7976.0,M,2412.0,F
777-126732-0055_1988-24833-0023,777.0,M,1988.0,F
5536-43359-0005_1462-170138-0012,5536.0,M,1462.0,F
6241-61946-0009_251-136532-0001,6241.0,M,251.0,M
2277-149897-0031_6241-61946-0000,2277.0,F,6241.0,M
1993-147965-0006_5536-43358-0000,1993.0,F,5536.0,M
3752-4944-0053_3576-138058-0026,3752.0,M,3576.0,F
2277-149897-0021_251-118436-0014,2277.0,F,251.0,M
652-129742-0005_174-50561-0013,652.0,M,174.0,M
5895-34629-0031_7976-110124-0009,5895.0,F,7976.0,M
2086-149220-0046_1988-24833-0011,2086.0,M,1988.0,F
2428-83705-0008_8842-304647-0008,2428.0,M,8842.0,F
1988-24833-0003_3536-8226-0018,1988.0,F,3536.0,F
5694-64038-0018_2035-147961-0014,5694.0,M,2035.0,F
2078-142845-0046_2803-154320-0011,2078.0,M,2803.0,M
1462-170138-0002_6313-66129-0029,1462.0,F,6313.0,F
1993-147966-0004_6313-76958-0002,1993.0,F,6313.0,F
5694-64038-0014_2035-147961-0023,5694.0,M,2035.0,F
8297-275156-0003_6241-66616-0000,8297.0,M,6241.0,M
6241-66616-0013_2035-152373-0018,6241.0,M,2035.0,F
3853-163249-0000_174-84280-0006,3853.0,F,174.0,M
6345-93302-0012_6313-76958-0015,6345.0,F,6313.0,F
1462-170142-0028_2902-9008-0000,1462.0,F,2902.0,M
3000-15664-0015_251-137823-0010,3000.0,M,251.0,M
777-126732-0033_251-137823-0014,777.0,M,251.0,M
8297-275155-0028_422-122949-0024,8297.0,M,422.0,M
5338-284437-0032_8297-275154-0024,5338.0,F,8297.0,M
7850-111771-0006_5895-34629-0018,7850.0,F,5895.0,F
7850-286674-0011_5895-34629-0012,7850.0,F,5895.0,F
652-130726-0026_2078-142845-0027,652.0,M,2078.0,M
84-121123-0011_3081-166546-0024,84.0,F,3081.0,F
1919-142785-0022_84-121550-0014,1919.0,F,84.0,F
3536-23268-0022_2412-153954-0018,3536.0,F,2412.0,F
3170-137482-0032_652-129742-0006,3170.0,M,652.0,M
7850-73752-0019_2078-142845-0018,7850.0,F,2078.0,M
84-121550-0004_8842-302201-0009,84.0,F,8842.0,F
2902-9008-0004_6319-275224-0010,2902.0,M,6319.0,F
6313-66129-0010_251-118436-0000,6313.0,F,251.0,M
1988-147956-0007_251-136532-0009,1988.0,F,251.0,M
8842-302203-0007_3536-8226-0020,8842.0,F,3536.0,F
8297-275155-0019_7976-110124-0000,8297.0,M,7976.0,M
5694-64025-0017_251-118436-0016,5694.0,M,251.0,M
7850-286674-0005_3000-15664-0032,7850.0,F,3000.0,M
1919-142785-0035_8842-304647-0004,1919.0,F,8842.0,F
2086-149220-0036_3853-163249-0037,2086.0,M,3853.0,F
652-130726-0003_8297-275155-0007,652.0,M,8297.0,M
777-126732-0056_1673-143397-0006,777.0,M,1673.0,F
652-130726-0034_2277-149896-0034,652.0,M,2277.0,F
3170-137482-0004_6319-57405-0005,3170.0,M,6319.0,F
6241-61946-0022_3081-166546-0067,6241.0,M,3081.0,F
174-50561-0011_652-130737-0002,174.0,M,652.0,M
2428-83699-0037_3000-15664-0009,2428.0,M,3000.0,M
8297-275155-0022_1919-142785-0051,8297.0,M,1919.0,F
652-130726-0012_8842-302201-0012,652.0,M,8842.0,F
2428-83699-0012_2277-149897-0007,2428.0,M,2277.0,F
3752-4943-0029_2803-154328-0000,3752.0,M,2803.0,M
7976-105575-0002_5895-34629-0029,7976.0,M,5895.0,F
652-130737-0000_3853-163249-0043,652.0,M,3853.0,F
6345-93302-0029_7850-73752-0000,6345.0,F,7850.0,F
84-121123-0020_251-118436-0015,84.0,F,251.0,M
1919-142785-0017_3536-8226-0028,1919.0,F,3536.0,F
6241-66616-0006_777-126732-0070,6241.0,M,777.0,M
3170-137482-0037_5536-43359-0004,3170.0,M,5536.0,M
6313-66129-0025_84-121550-0029,6313.0,F,84.0,F
422-122949-0002_2428-83705-0014,422.0,M,2428.0,M
6241-66616-0022_6295-244435-0017,6241.0,M,6295.0,M
2086-149220-0038_3752-4944-0036,2086.0,M,3752.0,M
1272-128104-0010_6313-66125-0019,1272.0,M,6313.0,F
5694-64029-0029_5536-43359-0003,5694.0,M,5536.0,M
652-130726-0031_3752-4944-0056,652.0,M,3752.0,M
2035-147961-0024_777-126732-0040,2035.0,F,777.0,M
6241-66616-0016_777-126732-0030,6241.0,M,777.0,M
3752-4944-0016_5694-64029-0026,3752.0,M,5694.0,M
7850-281318-0004_2086-149220-0016,7850.0,F,2086.0,M
5338-24615-0010_7850-281318-0003,5338.0,F,7850.0,F
6295-64301-0027_3752-4944-0060,6295.0,M,3752.0,M
84-121550-0017_2035-147961-0035,84.0,F,2035.0,F
8297-275155-0023_652-130737-0012,8297.0,M,652.0,M
174-168635-0005_84-121550-0009,174.0,M,84.0,F
2902-9006-0008_2412-153954-0015,2902.0,M,2412.0,F
6313-76958-0028_2277-149874-0001,6313.0,F,2277.0,F
1462-170138-0013_2412-153954-0000,1462.0,F,2412.0,F
2428-83705-0023_7850-281318-0013,2428.0,M,7850.0,F
2277-149874-0007_2035-152373-0000,2277.0,F,2035.0,F
5536-43358-0018_777-126732-0064,5536.0,M,777.0,M
1673-143397-0000_2086-149220-0029,1673.0,F,2086.0,M
5338-284437-0008_8297-275155-0003,5338.0,F,8297.0,M
3536-23268-0004_2412-153954-0024,3536.0,F,2412.0,F
1919-142785-0036_2428-83699-0013,1919.0,F,2428.0,M
3000-15664-0028_6295-64301-0022,3000.0,M,6295.0,M
6295-244435-0022_3536-23268-0006,6295.0,M,3536.0,F
8842-302201-0003_5694-64029-0027,8842.0,F,5694.0,M
7850-281318-0009_2277-149896-0009,7850.0,F,2277.0,F
2412-153948-0000_8297-275156-0001,2412.0,F,8297.0,M
5338-284437-0017_251-118436-0008,5338.0,F,251.0,M
2035-147960-0016_6241-61946-0011,2035.0,F,6241.0,M
2086-149220-0035_5694-64025-0002,2086.0,M,5694.0,M
2086-149220-0017_6295-64301-0025,2086.0,M,6295.0,M
2803-154320-0004_1272-141231-0025,2803.0,M,1272.0,M
6313-66129-0031_6241-61943-0013,6313.0,F,6241.0,M
6295-244435-0019_5338-24640-0009,6295.0,M,5338.0,F
777-126732-0032_2035-147961-0022,777.0,M,2035.0,F
5338-284437-0020_777-126732-0058,5338.0,F,777.0,M
2428-83705-0012_1462-170142-0031,2428.0,M,1462.0,F
6241-61946-0013_2902-9008-0011,6241.0,M,2902.0,M
1993-147149-0004_251-137823-0003,1993.0,F,251.0,M
1272-141231-0031_2412-153954-0021,1272.0,M,2412.0,F
2035-147960-0012_6345-93302-0027,2035.0,F,6345.0,F
2277-149897-0006_3081-166546-0031,2277.0,F,3081.0,F
5694-64029-0003_3576-138058-0012,5694.0,M,3576.0,F
5536-43363-0007_7976-105575-0009,5536.0,M,7976.0,M
652-130737-0013_1462-170145-0016,652.0,M,1462.0,F
3170-137482-0009_1673-143397-0010,3170.0,M,1673.0,F
3752-4944-0052_1272-128104-0001,3752.0,M,1272.0,M
1993-147149-0019_5536-43358-0001,1993.0,F,5536.0,M
5338-284437-0021_3081-166546-0039,5338.0,F,3081.0,F
1988-147956-0027_6241-66616-0003,1988.0,F,6241.0,M
2803-154320-0012_5536-43363-0002,2803.0,M,5536.0,M
3170-137482-0016_5895-34622-0001,3170.0,M,5895.0,F
2277-149897-0027_2078-142845-0036,2277.0,F,2078.0,M
2428-83705-0019_6313-66129-0014,2428.0,M,6313.0,F
84-121550-0027_8297-275156-0010,84.0,F,8297.0,M
1919-142785-0028_6313-76958-0007,1919.0,F,6313.0,F
1993-147149-0028_6319-64726-0016,1993.0,F,6319.0,F
3576-138058-0038_6319-275224-0002,3576.0,F,6319.0,F
3853-163249-0052_8842-302196-0002,3853.0,F,8842.0,F
84-121550-0011_6295-244435-0036,84.0,F,6295.0,M
6295-64301-0031_6345-93306-0023,6295.0,M,6345.0,F
652-130726-0032_422-122949-0026,652.0,M,422.0,M
3081-166546-0006_777-126732-0031,3081.0,F,777.0,M
84-121123-0015_174-168635-0004,84.0,F,174.0,M
2277-149896-0027_3752-4944-0031,2277.0,F,3752.0,M
777-126732-0047_2803-161169-0004,777.0,M,2803.0,M
3081-166546-0012_1462-170142-0000,3081.0,F,1462.0,F
8297-275156-0006_422-122949-0021,8297.0,M,422.0,M
8297-275156-0013_6241-66616-0025,8297.0,M,6241.0,M
84-121123-0027_2412-153947-0016,84.0,F,2412.0,F
2035-147961-0007_6313-76958-0023,2035.0,F,6313.0,F
8297-275155-0029_3853-163249-0021,8297.0,M,3853.0,F
174-168635-0013_3081-166546-0034,174.0,M,3081.0,F
2277-149897-0005_3170-137482-0019,2277.0,F,3170.0,M
2412-153954-0022_6313-66129-0016,2412.0,F,6313.0,F
777-126732-0010_1988-147956-0011,777.0,M,1988.0,F
3170-137482-0005_2078-142845-0035,3170.0,M,2078.0,M
8297-275155-0024_2412-153954-0006,8297.0,M,2412.0,F
3081-166546-0019_3536-23268-0020,3081.0,F,3536.0,F
84-121123-0010_2902-9006-0016,84.0,F,2902.0,M
1993-147964-0001_6295-64301-0018,1993.0,F,6295.0,M
5338-24615-0012_2035-147960-0011,5338.0,F,2035.0,F
3752-4944-0054_5895-34622-0015,3752.0,M,5895.0,F
7976-105575-0008_2277-149896-0032,7976.0,M,2277.0,F
2035-147961-0004_8297-275155-0014,2035.0,F,8297.0,M
1988-147956-0012_6295-244435-0023,1988.0,F,6295.0,M
3536-8226-0012_2277-149897-0020,3536.0,F,2277.0,F
6241-61943-0014_8297-275154-0025,6241.0,M,8297.0,M
7850-286674-0000_2086-149220-0008,7850.0,F,2086.0,M
5338-284437-0015_777-126732-0035,5338.0,F,777.0,M
6345-93306-0004_1673-143396-0005,6345.0,F,1673.0,F
6295-244435-0035_251-118436-0007,6295.0,M,251.0,M
7976-105575-0018_84-121550-0023,7976.0,M,84.0,F
2277-149897-0014_2086-149220-0024,2277.0,F,2086.0,M
2277-149874-0012_5338-24640-0000,2277.0,F,5338.0,F
6241-61943-0005_2277-149897-0028,6241.0,M,2277.0,F
5694-64038-0021_2803-154328-0001,5694.0,M,2803.0,M
1673-143397-0012_6319-57405-0012,1673.0,F,6319.0,F
251-137823-0013_5338-284437-0029,251.0,M,5338.0,F
3081-166546-0084_2412-153954-0004,3081.0,F,2412.0,F
8297-275154-0000_5895-34629-0021,8297.0,M,5895.0,F
7850-111771-0009_1272-141231-0022,7850.0,F,1272.0,M
3752-4944-0034_6319-57405-0004,3752.0,M,6319.0,F
7850-73752-0016_6295-244435-0033,7850.0,F,6295.0,M
3853-163249-0023_3536-8226-0023,3853.0,F,3536.0,F
6241-66616-0005_1988-24833-0005,6241.0,M,1988.0,F
1462-170142-0040_1988-24833-0020,1462.0,F,1988.0,F
