mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
1995-1836-0007_5683-32865-0010,test-clean/1995/1836/1995-1836-0007.flac,0.5910642220615481,test-clean/5683/32865/5683-32865-0010.flac,1.2833432053453355,tt/442o030w_0.36939_445c020p_-0.36939.wav,2.7317354418722157,1.0224441303611322
5639-40744-0014_237-134493-0002,test-clean/5639/40744/5639-40744-0014.flac,1.2507330084301853,test-clean/237/134493/237-134493-0002.flac,0.4222444579475332,tt/443c0201_1.9056_440c020x_-1.9056.wav,2.079673295010113,1.4267098947698023
908-31957-0024_5683-32865-0017,test-clean/908/31957/908-31957-0024.flac,0.7786691832519882,test-clean/5683/32865/5683-32865-0017.flac,1.3498630671647875,tt/446o030j_0.59197_444c0209_-0.59197.wav,1.6508937960606835,1.042080199524723
237-134500-0014_260-123288-0005,test-clean/237/134500/237-134500-0014.flac,0.6585919943069638,test-clean/260/123288/260-123288-0005.flac,0.5715338544833142,tt/421c0201_0.098252_422o0312_-0.098252.wav,2.8495564458725666,1.2651999108133278
1320-122617-0018_672-122797-0007,test-clean/1320/122617/1320-122617-0018.flac,0.40133056868519484,test-clean/672/122797/672-122797-0007.flac,0.6587195927148335,tt/422a0103_1.2986_051o0212_-1.2986.wav,3.0084784882316273,1.1866414061103447
908-31957-0018_5683-32879-0022,test-clean/908/31957/908-31957-0018.flac,0.9648092381687817,test-clean/5683/32879/5683-32879-0022.flac,0.46584040804702115,tt/446c020q_1.5165_421o030q_-1.5165.wav,0.365721438236715,1.0971230643604402
2961-960-0016_4992-41806-0004,test-clean/2961/960/2961-960-0016.flac,0.8486522329602364,test-clean/4992/41806/4992-41806-0004.flac,0.5008262469162227,tt/423c020o_1.9657_050o0213_-1.9657.wav,2.074756137935608,1.1275613658461523
1995-1837-0016_1320-122617-0006,test-clean/1995/1837/1995-1837-0016.flac,0.5124554590306988,test-clean/1320/122617/1320-122617-0006.flac,0.523564454889893,tt/446c020t_1.0881_447o030h_-1.0881.wav,2.401257255555097,1.1843468634878613
1580-141083-0020_237-126133-0009,test-clean/1580/141083/1580-141083-0020.flac,0.6910790802198384,test-clean/237/126133/237-126133-0009.flac,0.5595039170923803,tt/421o030l_2.3467_050c0102_-2.3467.wav,0.629411689912025,1.2231366514308681
8224-274384-0013_1995-1826-0000,test-clean/8224/274384/8224-274384-0013.flac,0.595096344658561,test-clean/1995/1826/1995-1826-0000.flac,0.5226058365715481,tt/447c0201_1.2482_422o030v_-1.2482.wav,2.777520171255155,1.422033118270199
7176-92135-0035_61-70968-0013,test-clean/7176/92135/7176-92135-0035.flac,0.6352766762727938,test-clean/61/70968/61-70968-0013.flac,0.7000455354702269,tt/443o030o_2.0693_22ha0112_-2.0693.wav,2.807146749160594,1.2986864450122253
1221-135766-0008_7127-75946-0003,test-clean/1221/135766/1221-135766-0008.flac,0.6416298743310772,test-clean/7127/75946/7127-75946-0003.flac,0.5402669937637498,tt/050c010b_1.8302_445c020f_-1.8302.wav,0.5518386978857123,1.1322090466838426
1284-1181-0015_8555-284447-0007,test-clean/1284/1181/1284-1181-0015.flac,0.4786275628079089,test-clean/8555/284447/8555-284447-0007.flac,0.9293521628787439,tt/050a0507_0.75154_423a010l_-0.75154.wav,2.222053763376363,1.0858203614813167
1995-1837-0013_7176-92135-0009,test-clean/1995/1837/1995-1837-0013.flac,0.6650565900694961,test-clean/7176/92135/7176-92135-0009.flac,0.6745352754948136,tt/443o030n_2.332_446c0210_-2.332.wav,2.5171375209963163,1.171801741615614
61-70968-0015_1580-141084-0010,test-clean/61/70968/61-70968-0015.flac,0.39590713034298686,test-clean/1580/141084/1580-141084-0010.flac,0.6033821176185303,tt/050a050i_2.067_420a010b_-2.067.wav,0.2928505256162144,1.4290267579273737
1284-134647-0004_8230-279154-0021,test-clean/1284/134647/1284-134647-0004.flac,0.39149111078226134,test-clean/8230/279154/8230-279154-0021.flac,0.45107509890721165,tt/050a050j_0.72455_052c0101_-0.72455.wav,1.1503539073726887,1.0436338340350118
6829-68769-0003_8463-294825-0006,test-clean/6829/68769/6829-68769-0003.flac,0.817370293160753,test-clean/8463/294825/8463-294825-0006.flac,0.745231682964488,tt/445o030c_2.1823_447o0310_-2.1823.wav,2.422234742226441,1.4929421696380798
1221-135767-0014_1089-134691-0023,test-clean/1221/135767/1221-135767-0014.flac,0.45950865456740436,test-clean/1089/134691/1089-134691-0023.flac,0.8913479999380436,tt/441c020u_0.12483_420o030n_-0.12483.wav,1.911269902515196,1.0838201777716732
3570-5694-0001_1089-134691-0022,test-clean/3570/5694/3570-5694-0001.flac,0.40043497226418207,test-clean/1089/134691/1089-134691-0022.flac,0.5288559793876687,tt/421c020q_0.38291_441o0303_-0.38291.wav,1.093707555469786,1.468840117070127
7176-92135-0043_1284-1181-0010,test-clean/7176/92135/7176-92135-0043.flac,0.3989639868572633,test-clean/1284/1181/1284-1181-0010.flac,0.7040675999895933,tt/442c020r_1.045_445c020s_-1.045.wav,0.8597806144276879,1.023738647761114
672-122797-0036_7176-92135-0020,test-clean/672/122797/672-122797-0036.flac,0.37861726366733267,test-clean/7176/92135/7176-92135-0020.flac,0.40363353674835123,tt/441c0210_2.492_445o030b_-2.492.wav,1.6581164707671483,1.150134132082586
61-70970-0013_4507-16021-0035,test-clean/61/70970/61-70970-0013.flac,0.6052408257014477,test-clean/4507/16021/4507-16021-0035.flac,0.7040636985367132,tt/423c020u_1.0981_420c020c_-1.0981.wav,0.9815573069306956,1.338096937311401
121-127105-0002_7729-102255-0007,test-clean/121/127105/121-127105-0002.flac,0.7490759379367482,test-clean/7729/102255/7729-102255-0007.flac,0.7142179645536969,tt/22ho010v_1.4658_421c020o_-1.4658.wav,1.0356549050360586,1.4342421379896793
7127-75946-0022_8230-279154-0017,test-clean/7127/75946/7127-75946-0022.flac,0.636303003630824,test-clean/8230/279154/8230-279154-0017.flac,0.6019118350950212,tt/443c020g_0.47756_444o030t_-0.47756.wav,1.6655755055281336,1.471690390214421
7176-92135-0044_61-70970-0039,test-clean/7176/92135/7176-92135-0044.flac,0.303080945529452,test-clean/61/70970/61-70970-0039.flac,0.5759922318706014,tt/440o030u_0.47115_441c020f_-0.47115.wav,1.4742973930489092,1.4171168544874828
2300-131720-0014_2094-142345-0035,test-clean/2300/131720/2300-131720-0014.flac,0.4449346981280831,test-clean/2094/142345/2094-142345-0035.flac,0.43935573882968854,tt/444c0210_0.27085_442c020l_-0.27085.wav,3.2657890128429523,1.0924956358187192
7127-75947-0007_237-134500-0027,test-clean/7127/75947/7127-75947-0007.flac,0.6741334249888815,test-clean/237/134500/237-134500-0027.flac,0.5543783350736146,tt/443c0208_1.5966_447c020r_-1.5966.wav,3.1336393112576837,1.3364798501121085
2094-142345-0021_1995-1826-0019,test-clean/2094/142345/2094-142345-0021.flac,0.4540489893040013,test-clean/1995/1826/1995-1826-0019.flac,0.7293171876470517,tt/423o030y_1.6975_22ha0102_-1.6975.wav,1.9103293306781113,1.309577472038065
7021-85628-0016_5683-32865-0005,test-clean/7021/85628/7021-85628-0016.flac,0.5011048971390736,test-clean/5683/32865/5683-32865-0005.flac,0.7542482587384104,tt/22go010o_0.30679_051o020r_-0.30679.wav,1.2279695258661487,1.409077551606609
3570-5695-0006_3575-170457-0053,test-clean/3570/5695/3570-5695-0006.flac,0.5379015770033472,test-clean/3575/170457/3575-170457-0053.flac,0.5693334322401353,tt/050a050l_0.87662_443o0310_-0.87662.wav,1.3529874120023304,1.021889667867819
7127-75946-0006_3570-5696-0008,test-clean/7127/75946/7127-75946-0006.flac,0.4954916887825688,test-clean/3570/5696/3570-5696-0008.flac,0.5574150089288,tt/053c010w_1.3553_422o030h_-1.3553.wav,0.5789955874197736,1.1796460785096354
5105-28241-0003_4077-13751-0001,test-clean/5105/28241/5105-28241-0003.flac,0.8639854249759505,test-clean/4077/13751/4077-13751-0001.flac,0.5928612905347674,tt/444o030y_2.0746_442c0213_-2.0746.wav,1.4436168737575366,1.1537914803799545
4970-29095-0004_260-123286-0024,test-clean/4970/29095/4970-29095-0004.flac,0.37274497767896464,test-clean/260/123286/260-123286-0024.flac,0.4051465350253176,tt/051o020y_0.39095_423c020t_-0.39095.wav,3.4298395958417482,1.1073346704563383
6930-75918-0011_1580-141083-0042,test-clean/6930/75918/6930-75918-0011.flac,0.43741107323630835,test-clean/1580/141083/1580-141083-0042.flac,0.7268760718444892,tt/422c0211_0.31684_053o0209_-0.31684.wav,4.343284611972448,1.2397876660962321
1580-141083-0000_7729-102255-0030,test-clean/1580/141083/1580-141083-0000.flac,1.0000060857243303,test-clean/7729/102255/7729-102255-0030.flac,0.8915759208646298,tt/444c020p_0.87826_441c020v_-0.87826.wav,2.400136246627918,1.3963615740105906
121-127105-0031_5142-33396-0046,test-clean/121/127105/121-127105-0031.flac,0.49710894161519625,test-clean/5142/33396/5142-33396-0046.flac,0.41375878687807266,tt/447o030h_2.0859_441o030d_-2.0859.wav,1.748683822170513,1.3497941406698422
7127-75946-0018_7176-92135-0040,test-clean/7127/75946/7127-75946-0018.flac,0.5105870363048699,test-clean/7176/92135/7176-92135-0040.flac,0.2892585989476717,tt/445c020n_0.45143_053a050p_-0.45143.wav,2.778343436841788,1.1666340263488304
2830-3980-0028_6829-68771-0000,test-clean/2830/3980/2830-3980-0028.flac,0.5953140867233664,test-clean/6829/68771/6829-68771-0000.flac,0.7205409433282262,tt/445o030h_1.4594_446c020f_-1.4594.wav,0.3655169879830135,1.3436244954043641
4446-2275-0028_7021-79740-0000,test-clean/4446/2275/4446-2275-0028.flac,0.9013001376297727,test-clean/7021/79740/7021-79740-0000.flac,0.4268506747600871,tt/22hc010b_1.8764_421a0109_-1.8764.wav,1.0720603478775346,1.1883893737214037
5105-28233-0005_4077-13754-0013,test-clean/5105/28233/5105-28233-0005.flac,0.3915387397951462,test-clean/4077/13754/4077-13754-0013.flac,0.8546085349777578,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.5812364205800058,1.386894758994167
237-134493-0004_1320-122617-0039,test-clean/237/134493/237-134493-0004.flac,0.4091970585268697,test-clean/1320/122617/1320-122617-0039.flac,0.38013839655181525,tt/051c010u_1.6001_444c020o_-1.6001.wav,0.4360498483674576,1.109452558772142
8463-294828-0003_4992-41797-0006,test-clean/8463/294828/8463-294828-0003.flac,0.6504767543987441,test-clean/4992/41797/4992-41797-0006.flac,0.675760755753442,tt/447c0208_0.0044616_421c0211_-0.0044616.wav,0.9851156449046665,1.4598866519644105
3575-170457-0032_7729-102255-0029,test-clean/3575/170457/3575-170457-0032.flac,0.3831622488118974,test-clean/7729/102255/7729-102255-0029.flac,0.7903772004172929,tt/442c020f_2.2411_421c0210_-2.2411.wav,1.7965908114663587,1.0001640342952816
121-121726-0012_2830-3980-0020,test-clean/121/121726/121-121726-0012.flac,0.7181900644061482,test-clean/2830/3980/2830-3980-0020.flac,0.6860963101985196,tt/446o030h_2.163_22hc010o_-2.163.wav,1.483682629260335,1.3715993818652632
4970-29093-0015_237-126133-0012,test-clean/4970/29093/4970-29093-0015.flac,0.614513448963531,test-clean/237/126133/237-126133-0012.flac,2.080475829958241,tt/444o0311_0.93032_443o030f_-0.93032.wav,1.998520130678973,1.0239979036557454
672-122797-0029_3575-170457-0040,test-clean/672/122797/672-122797-0029.flac,0.20301489313593027,test-clean/3575/170457/3575-170457-0040.flac,0.31228074270493167,tt/440o030r_2.0374_421c020c_-2.0374.wav,0.7160938317382334,1.4711595665988608
121-121726-0010_2300-131720-0001,test-clean/121/121726/121-121726-0010.flac,0.7958276208563582,test-clean/2300/131720/2300-131720-0001.flac,0.49421593496337324,tt/053c010s_2.2139_441o030z_-2.2139.wav,3.0871472346160025,1.2630758811430545
672-122797-0068_7127-75947-0024,test-clean/672/122797/672-122797-0068.flac,0.9890722633013368,test-clean/7127/75947/7127-75947-0024.flac,0.6785188935670473,tt/22ho0111_2.4199_444o030a_-2.4199.wav,2.385042911828048,1.2113947772383882
6930-76324-0001_1580-141083-0050,test-clean/6930/76324/6930-76324-0001.flac,0.6278328968112262,test-clean/1580/141083/1580-141083-0050.flac,0.8584855819723545,tt/444o030m_0.97384_422o030f_-0.97384.wav,1.2890194771423673,1.2235233132059375
7021-79740-0012_8455-210777-0020,test-clean/7021/79740/7021-79740-0012.flac,0.7928989523272847,test-clean/8455/210777/8455-210777-0020.flac,0.2264211973452601,tt/442o0311_1.4625_443c020u_-1.4625.wav,3.258933740016932,1.0163899994052388
908-31957-0006_237-126133-0022,test-clean/908/31957/908-31957-0006.flac,0.42960116377866214,test-clean/237/126133/237-126133-0022.flac,1.0960081997339386,tt/445c020m_0.9341_053a050t_-0.9341.wav,2.2554569164375047,1.4658268935588525
8463-287645-0010_7021-85628-0011,test-clean/8463/287645/8463-287645-0010.flac,0.6317791891718294,test-clean/7021/85628/7021-85628-0011.flac,0.7474281805692632,tt/446o0303_2.1257_443c020v_-2.1257.wav,0.5768017199532216,1.277163833457858
5142-33396-0006_672-122797-0061,test-clean/5142/33396/5142-33396-0006.flac,0.5796111867112048,test-clean/672/122797/672-122797-0061.flac,0.6287061520926204,tt/22ho0112_0.98206_22go0106_-0.98206.wav,0.31689956351914306,1.3477434032590736
6930-75918-0008_260-123288-0006,test-clean/6930/75918/6930-75918-0008.flac,1.0407318900196,test-clean/260/123288/260-123288-0006.flac,1.0604063296746051,tt/446o0314_1.1616_052o020r_-1.1616.wav,1.4737005185028034,1.068924175814697
1188-133604-0025_6829-68769-0005,test-clean/1188/133604/1188-133604-0025.flac,0.6704691716721134,test-clean/6829/68769/6829-68769-0005.flac,0.526021534233946,tt/420o030c_1.8107_440o030y_-1.8107.wav,1.0833162022269593,1.0291140051264454
8230-279154-0003_1580-141083-0001,test-clean/8230/279154/8230-279154-0003.flac,0.4838289957910884,test-clean/1580/141083/1580-141083-0001.flac,0.5184875152933985,tt/447o030k_0.23143_443c020g_-0.23143.wav,0.5153818750086302,1.0276379575187962
5639-40744-0010_2961-961-0018,test-clean/5639/40744/5639-40744-0010.flac,0.7681224833758736,test-clean/2961/961/2961-961-0018.flac,1.4570609294289354,tt/442c020u_0.50443_441o030m_-0.50443.wav,1.3544360395698567,1.038280711866323
5105-28241-0005_672-122797-0051,test-clean/5105/28241/5105-28241-0005.flac,0.5770862688058033,test-clean/672/122797/672-122797-0051.flac,0.7501063349758152,tt/441o0310_1.1273_443c0205_-1.1273.wav,2.1774253746634664,1.196831782626522
8555-292519-0006_61-70970-0037,test-clean/8555/292519/8555-292519-0006.flac,0.6874322817619857,test-clean/61/70970/61-70970-0037.flac,0.6711590859248557,tt/423c020x_1.7301_442o0311_-1.7301.wav,2.9800644012639803,1.1617473843359933
4446-2273-0003_6829-68771-0005,test-clean/4446/2273/4446-2273-0003.flac,0.8073446783130859,test-clean/6829/68771/6829-68771-0005.flac,0.8288584845502899,tt/445o0306_0.34037_447c0216_-0.34037.wav,0.9273830662694095,1.4659016139579648
2961-961-0010_4992-41797-0015,test-clean/2961/961/2961-961-0010.flac,0.7837989968294338,test-clean/4992/41797/4992-41797-0015.flac,0.4108264763075648,tt/441c020z_1.4832_445c020o_-1.4832.wav,0.27501469827976943,1.1415743561438132
1221-135767-0008_3570-5695-0015,test-clean/1221/135767/1221-135767-0008.flac,0.5084581963901853,test-clean/3570/5695/3570-5695-0015.flac,0.7710133737538353,tt/441o030m_1.5096_051c0105_-1.5096.wav,0.8255593166332693,1.3122902215716707
5683-32866-0016_4507-16021-0030,test-clean/5683/32866/5683-32866-0016.flac,0.2285957935219532,test-clean/4507/16021/4507-16021-0030.flac,0.5830981185988082,tt/446c020e_0.1779_442c0202_-0.1779.wav,1.015496130390965,1.163901001952952
1284-1180-0031_5142-33396-0048,test-clean/1284/1180/1284-1180-0031.flac,0.43394126917923986,test-clean/5142/33396/5142-33396-0048.flac,0.4539891722111813,tt/22ho010p_1.1754_446o030r_-1.1754.wav,3.7962372120856758,1.4598495996272822
4077-13751-0000_8224-274384-0006,test-clean/4077/13751/4077-13751-0000.flac,0.5875925389194072,test-clean/8224/274384/8224-274384-0006.flac,0.3363932330916737,tt/443o0301_1.8891_050a050x_-1.8891.wav,4.019629501759971,1.4516355460469037
1995-1837-0007_61-70970-0010,test-clean/1995/1837/1995-1837-0007.flac,0.3835616441303178,test-clean/61/70970/61-70970-0010.flac,0.37844809741920704,tt/447c0205_0.95743_440o0310_-0.95743.wav,1.4204552134857509,1.073557885684146
121-127105-0034_2830-3980-0000,test-clean/121/127105/121-127105-0034.flac,0.9218630162212583,test-clean/2830/3980/2830-3980-0000.flac,0.15223765267024839,tt/422c0216_0.35256_440o030w_-0.35256.wav,2.1577103070890504,1.048997409514348
5639-40744-0033_4446-2275-0034,test-clean/5639/40744/5639-40744-0033.flac,0.939186497484867,test-clean/4446/2275/4446-2275-0034.flac,0.3513528733783122,tt/052o020g_1.652_423a010d_-1.652.wav,2.2919993264594996,1.4573260379523445
4992-41797-0004_672-122797-0034,test-clean/4992/41797/4992-41797-0004.flac,0.5762853054278966,test-clean/672/122797/672-122797-0034.flac,0.7469302337806587,tt/053a050z_2.4132_22ha010d_-2.4132.wav,1.4024751180251473,1.221695569225059
260-123440-0003_7729-102255-0045,test-clean/260/123440/260-123440-0003.flac,0.3348126982233503,test-clean/7729/102255/7729-102255-0045.flac,0.43894583137766446,tt/22gc010l_0.71345_420o030a_-0.71345.wav,0.4731606232199614,1.4831728820002845
8463-294828-0036_3570-5694-0019,test-clean/8463/294828/8463-294828-0036.flac,0.48756766627414416,test-clean/3570/5694/3570-5694-0019.flac,0.5419682910037885,tt/053o020h_1.1815_442o030p_-1.1815.wav,0.497702802645039,1.1094403619601483
5105-28233-0002_121-127105-0022,test-clean/5105/28233/5105-28233-0002.flac,0.6677449862858031,test-clean/121/127105/121-127105-0022.flac,0.5040818445317934,tt/422o030j_2.1088_050c010i_-2.1088.wav,0.9107992505929051,1.3549628752597669
7729-102255-0005_7021-85628-0005,test-clean/7729/102255/7729-102255-0005.flac,0.6495206947223554,test-clean/7021/85628/7021-85628-0005.flac,0.5196571285778214,tt/052c010x_0.53933_443o030g_-0.53933.wav,1.5861719814269104,1.429036537443044
8555-284449-0015_4992-23283-0014,test-clean/8555/284449/8555-284449-0015.flac,0.44729929929129314,test-clean/4992/23283/4992-23283-0014.flac,0.7368621760108267,tt/053o020q_2.3969_052c010b_-2.3969.wav,1.0604983626282931,1.2228883870251497
5639-40744-0021_7176-92135-0034,test-clean/5639/40744/5639-40744-0021.flac,1.5711683141873136,test-clean/7176/92135/7176-92135-0034.flac,0.5437969545695027,tt/421o030s_1.1397_420a010w_-1.1397.wav,1.289768332563424,1.3171815226419148
8455-210777-0055_7127-75946-0025,test-clean/8455/210777/8455-210777-0055.flac,0.43794167416000845,test-clean/7127/75946/7127-75946-0025.flac,0.5360852151568964,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.4450910071396357,1.0430214471774355
4970-29095-0012_1995-1837-0001,test-clean/4970/29095/4970-29095-0012.flac,0.49059152516525034,test-clean/1995/1837/1995-1837-0001.flac,0.35436329442170733,tt/441o030j_0.13184_422c020l_-0.13184.wav,1.2297329890895257,1.1861380518505567
8455-210777-0034_5639-40744-0023,test-clean/8455/210777/8455-210777-0034.flac,0.4070747204839216,test-clean/5639/40744/5639-40744-0023.flac,0.8647217736530259,tt/442o0308_2.1938_446o030j_-2.1938.wav,0.9752413575865116,1.116288875689197
2961-961-0009_5683-32865-0003,test-clean/2961/961/2961-961-0009.flac,1.0180917995915706,test-clean/5683/32865/5683-32865-0003.flac,1.0695297746144419,tt/053o020u_1.9133_440o030k_-1.9133.wav,2.674535746822483,1.0554362554908079
1580-141083-0002_1188-133604-0037,test-clean/1580/141083/1580-141083-0002.flac,0.6342323446306871,test-clean/1188/133604/1188-133604-0037.flac,0.556624884727968,tt/050c010m_0.62964_052a050v_-0.62964.wav,0.7845670606402766,1.2071332972584576
672-122797-0019_2830-3980-0001,test-clean/672/122797/672-122797-0019.flac,1.1267098240053803,test-clean/2830/3980/2830-3980-0001.flac,0.2342330943205917,tt/445o030e_2.1804_440c020e_-2.1804.wav,0.49354317627568633,1.06215336863931
6930-76324-0023_61-70968-0023,test-clean/6930/76324/6930-76324-0023.flac,1.1364402719844464,test-clean/61/70968/61-70968-0023.flac,0.652299700493335,tt/053c010k_0.75182_442o030w_-0.75182.wav,0.4859713654290165,1.1423111458332396
