mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
3081-166546-0024_422-122949-0035,dev-clean/3081/166546/3081-166546-0024.flac,1.158562054122171,dev-clean/422/122949/422-122949-0035.flac,0.48383524410591955,cv/01nc020n_1.029_01oc0202_-1.029.wav,2.5642037200756675,1.4545123747901274
3081-166546-0007_2035-147961-0008,dev-clean/3081/166546/3081-166546-0007.flac,1.6248110573179215,dev-clean/2035/147961/2035-147961-0008.flac,1.058158993243982,cv/02bc0218_0.77441_409a010e_-0.77441.wav,1.684452984792847,1.4048133365411988
174-84280-0010_5895-34629-0018,dev-clean/174/84280/174-84280-0010.flac,0.29704934125642457,dev-clean/5895/34629/5895-34629-0018.flac,0.746442796283497,cv/20lo0102_2.0363_206a010l_-2.0363.wav,0.5094413142699104,1.461535333058071
652-129742-0001_3081-166546-0000,dev-clean/652/129742/652-129742-0001.flac,0.4824908354828434,dev-clean/3081/166546/3081-166546-0000.flac,2.0381205013537333,cv/01nc020t_0.53821_018o030w_-0.53821.wav,1.805562604619188,1.15744899120173
5694-64038-0018_3170-137482-0043,dev-clean/5694/64038/5694-64038-0018.flac,0.32503721126442153,dev-clean/3170/137482/3170-137482-0043.flac,0.2520841336277002,cv/405o030t_0.35797_40ha010g_-0.35797.wav,0.21287742319059033,1.2468145965312765
2428-83699-0033_6319-64726-0019,dev-clean/2428/83699/2428-83699-0033.flac,0.9085901859997353,dev-clean/6319/64726/6319-64726-0019.flac,0.533453586252608,cv/207a0108_0.66401_01la010e_-0.66401.wav,3.95050146418998,1.4733605662098033
2078-142845-0012_84-121123-0025,dev-clean/2078/142845/2078-142845-0012.flac,0.6529237599839269,dev-clean/84/121123/84-121123-0025.flac,0.40213552692017984,cv/01go030l_1.3774_20cc0102_-1.3774.wav,0.3906386807383232,1.2673183536038337
3752-4943-0024_777-126732-0054,dev-clean/3752/4943/3752-4943-0024.flac,0.6080341372640393,dev-clean/777/126732/777-126732-0054.flac,2.7275492951246747,cv/20sc010h_0.21895_01bo030g_-0.21895.wav,0.5859058506912789,1.3919721804581204
7850-73752-0019_2277-149897-0005,dev-clean/7850/73752/7850-73752-0019.flac,0.3418665539035293,dev-clean/2277/149897/2277-149897-0005.flac,0.4826880347534022,cv/015c021g_0.70429_01ko0316_-0.70429.wav,0.5900260182567093,1.2304866382204966
6345-64257-0016_7850-281318-0016,dev-clean/6345/64257/6345-64257-0016.flac,0.5561263626401658,dev-clean/7850/281318/7850-281318-0016.flac,0.2574795256158563,cv/40fc0201_1.0874_20oo0109_-1.0874.wav,1.4440364701510853,1.4404434963866897
5338-24615-0001_7850-111771-0000,dev-clean/5338/24615/5338-24615-0001.flac,0.47084109771074595,dev-clean/7850/111771/7850-111771-0000.flac,0.29295841163211844,cv/405c0216_1.5174_01po030n_-1.5174.wav,1.7308740546897456,1.2360019244592788
1673-143396-0002_1462-170138-0005,dev-clean/1673/143396/1673-143396-0002.flac,0.5209481754639098,dev-clean/1462/170138/1462-170138-0005.flac,0.829439284798928,cv/409c0202_0.16871_020c020e_-0.16871.wav,0.41331666751240836,1.1907558907559757
2277-149896-0021_1919-142785-0017,dev-clean/2277/149896/2277-149896-0021.flac,0.6766325333820518,dev-clean/1919/142785/1919-142785-0017.flac,0.7492889159393125,cv/022o030h_0.86095_20ro0104_-0.86095.wav,0.3926581746616361,1.0598822813984567
1919-142785-0022_6241-61946-0021,dev-clean/1919/142785/1919-142785-0022.flac,0.6545675434788821,dev-clean/6241/61946/6241-61946-0021.flac,0.7541000339077623,cv/01zo0316_2.2096_20kc010f_-2.2096.wav,0.35084563097966776,1.2307015802029406
6295-244435-0035_1919-142785-0054,dev-clean/6295/244435/6295-244435-0035.flac,0.37166168659269627,dev-clean/1919/142785/1919-142785-0054.flac,0.5691751268152944,cv/01ia010t_1.85_01sa0109_-1.85.wav,2.6391565972130735,1.4427462890011062
174-168635-0016_6241-61943-0000,dev-clean/174/168635/174-168635-0016.flac,0.7680645564139701,dev-clean/6241/61943/6241-61943-0000.flac,0.703394895722126,cv/020c0208_0.22159_023o0307_-0.22159.wav,2.4600711037488527,1.2411370489841593
3536-23268-0016_6241-61946-0008,dev-clean/3536/23268/3536-23268-0016.flac,0.8041775828522019,dev-clean/6241/61946/6241-61946-0008.flac,0.42115319268100243,cv/40bo030e_0.74393_20ho0108_-0.74393.wav,1.3649967866310673,1.479762431439685
8297-275155-0002_174-84280-0008,dev-clean/8297/275155/8297-275155-0002.flac,0.7655231328281578,dev-clean/174/84280/174-84280-0008.flac,0.3927129756005944,cv/40lc020e_0.46536_405o031f_-0.46536.wav,0.8138114214323808,1.4473166140220406
777-126732-0060_1993-147149-0001,dev-clean/777/126732/777-126732-0060.flac,0.9733814103922378,dev-clean/1993/147149/1993-147149-0001.flac,4.775272369819552,cv/207a010w_0.59925_02bo030p_-0.59925.wav,2.4898972677008104,1.0698401578623986
7850-73752-0010_3752-4944-0051,dev-clean/7850/73752/7850-73752-0010.flac,0.361066311633991,dev-clean/3752/4944/3752-4944-0051.flac,0.4413556165445195,cv/01na0103_0.33329_40nc0205_-0.33329.wav,1.7806389294548157,1.4709365249229693
2803-161169-0006_2428-83705-0005,dev-clean/2803/161169/2803-161169-0006.flac,1.3906890153979568,dev-clean/2428/83705/2428-83705-0005.flac,0.46570976810634246,cv/013o030k_1.0967_40ac0202_-1.0967.wav,2.0805711758996313,1.1491568240233494
251-137823-0000_6241-61946-0006,dev-clean/251/137823/251-137823-0000.flac,0.8720729454860772,dev-clean/6241/61946/6241-61946-0006.flac,0.7391424136333343,cv/01go031g_1.9495_017c021g_-1.9495.wav,0.4148486535816128,1.1415973766692127
1272-135031-0020_422-122949-0018,dev-clean/1272/135031/1272-135031-0020.flac,0.535831815688231,dev-clean/422/122949/422-122949-0018.flac,0.7579988828324706,cv/01wo030s_1.7968_409c020t_-1.7968.wav,2.1913919495322776,1.0692268297422924
777-126732-0027_2086-149220-0008,dev-clean/777/126732/777-126732-0027.flac,1.924407603841198,dev-clean/2086/149220/2086-149220-0008.flac,0.7835288645728731,cv/01nc020j_0.041848_022c021c_-0.041848.wav,1.5873502475369266,1.3769866541308624
3000-15664-0024_1272-128104-0001,dev-clean/3000/15664/3000-15664-0024.flac,0.3220417193686819,dev-clean/1272/128104/1272-128104-0001.flac,0.4712903205172097,cv/01oa010h_0.71897_20to010b_-0.71897.wav,0.5653659095051647,1.0806299260935037
2428-83705-0043_2902-9006-0016,dev-clean/2428/83705/2428-83705-0043.flac,0.5332754317768353,dev-clean/2902/9006/2902-9006-0016.flac,0.647099443434265,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.20395416100563984,1.3398332484620532
1673-143397-0009_2078-142845-0046,dev-clean/1673/143397/1673-143397-0009.flac,0.2980877475798666,dev-clean/2078/142845/2078-142845-0046.flac,0.7012847664059646,cv/01zc0212_0.75875_40io0312_-0.75875.wav,0.6689008527646235,1.2403326317177186
777-126732-0047_6319-275224-0001,dev-clean/777/126732/777-126732-0047.flac,1.7809572332116583,dev-clean/6319/275224/6319-275224-0001.flac,0.5112676048861727,cv/40nc021f_1.4218_01to0308_-1.4218.wav,3.6276426253833085,1.044888856488372
777-126732-0015_8297-275156-0007,dev-clean/777/126732/777-126732-0015.flac,2.032295956662065,dev-clean/8297/275156/8297-275156-0007.flac,0.8748897282402006,cv/029a010e_1.8156_01xc020f_-1.8156.wav,0.36115807592883914,1.301489467633398
7850-73752-0009_2086-149220-0040,dev-clean/7850/73752/7850-73752-0009.flac,0.8338907417018997,dev-clean/2086/149220/2086-149220-0040.flac,0.39014998346857793,cv/40mc020n_0.32128_01ao030q_-0.32128.wav,1.7483428683668878,1.3051681699141962
8842-302196-0006_2803-161169-0012,dev-clean/8842/302196/8842-302196-0006.flac,0.5150524400015127,dev-clean/2803/161169/2803-161169-0012.flac,1.4577875167789955,cv/01bc0214_2.1415_01ac021a_-2.1415.wav,1.5166287330084705,1.275491578767996
5694-64038-0021_2035-147961-0013,dev-clean/5694/64038/5694-64038-0021.flac,0.28376147069197255,dev-clean/2035/147961/2035-147961-0013.flac,0.5422576081434365,cv/40jc0217_0.85714_20go0105_-0.85714.wav,0.35483246733070384,1.1071305558683167
6313-66129-0004_3000-15664-0012,dev-clean/6313/66129/6313-66129-0004.flac,0.6550288535687866,dev-clean/3000/15664/3000-15664-0012.flac,0.6311061960210369,cv/01io030t_0.61579_01yc021f_-0.61579.wav,4.45128058974375,1.2055017725448
3081-166546-0086_1673-143397-0004,dev-clean/3081/166546/3081-166546-0086.flac,3.598356953059331,dev-clean/1673/143397/1673-143397-0004.flac,0.28829127506913665,cv/40lc020u_0.93314_40pc0211_-0.93314.wav,1.610368128359745,1.2492353271533805
8297-275155-0003_1462-170138-0027,dev-clean/8297/275155/8297-275155-0003.flac,0.6065597698045025,dev-clean/1462/170138/1462-170138-0027.flac,0.7274651526277024,cv/012a010j_2.4716_20pa010k_-2.4716.wav,0.43147161400317946,1.0903241953988216
6319-64726-0006_1919-142785-0038,dev-clean/6319/64726/6319-64726-0006.flac,1.2037636030904229,dev-clean/1919/142785/1919-142785-0038.flac,0.2884415676784217,cv/20kc0108_2.2344_20va0104_-2.2344.wav,4.2518009662425005,1.4483331986510648
8842-302201-0015_1919-142785-0010,dev-clean/8842/302201/8842-302201-0015.flac,0.4591776402149438,dev-clean/1919/142785/1919-142785-0010.flac,0.5269604333314031,cv/403o0308_0.15945_20no0102_-0.15945.wav,2.5515530159201427,1.4468886897663555
251-118436-0008_6241-61946-0020,dev-clean/251/118436/251-118436-0008.flac,0.7380239920331875,dev-clean/6241/61946/6241-61946-0020.flac,0.6380024028193197,cv/018c0208_0.81918_01na010f_-0.81918.wav,4.048460500789289,1.0038732393641743
2428-83705-0012_652-130726-0000,dev-clean/2428/83705/2428-83705-0012.flac,0.7661761075083319,dev-clean/652/130726/652-130726-0000.flac,0.8741368690623227,cv/01wo030d_0.4279_01bo031d_-0.4279.wav,1.1675534309839233,1.0084150958822709
6345-93306-0001_1988-24833-0015,dev-clean/6345/93306/6345-93306-0001.flac,0.4377075105157533,dev-clean/1988/24833/1988-24833-0015.flac,0.8480013612215525,cv/20bc010e_2.3696_021o030e_-2.3696.wav,2.529457331969618,1.3917851729687547
251-137823-0006_777-126732-0038,dev-clean/251/137823/251-137823-0006.flac,0.48192990243850714,dev-clean/777/126732/777-126732-0038.flac,1.7598999958917674,cv/02ac020s_1.2064_02ec0219_-1.2064.wav,0.2767089573126563,1.356838665704251
3752-4944-0043_777-126732-0010,dev-clean/3752/4944/3752-4944-0043.flac,0.19153148116866667,dev-clean/777/126732/777-126732-0010.flac,0.5662017424084043,cv/01ka010m_2.2834_01la0105_-2.2834.wav,2.4528920910091077,1.088571720235458
6319-64726-0000_3853-163249-0047,dev-clean/6319/64726/6319-64726-0000.flac,0.5722100140262758,dev-clean/3853/163249/3853-163249-0047.flac,0.22855047846626997,cv/029a010v_1.3263_011o031c_-1.3263.wav,0.35096514371149184,1.3578226082695808
251-137823-0021_8842-302201-0011,dev-clean/251/137823/251-137823-0021.flac,0.6423885845678557,dev-clean/8842/302201/8842-302201-0011.flac,0.5912161547999673,cv/20kc0108_0.27476_01qc0203_-0.27476.wav,1.4538591996044186,1.0333995589877043
3081-166546-0017_1988-24833-0018,dev-clean/3081/166546/3081-166546-0017.flac,2.5495903675567404,dev-clean/1988/24833/1988-24833-0018.flac,0.8945225492468719,cv/40hc020l_0.16524_02cc020w_-0.16524.wav,2.110175846694488,1.3333259578442112
6319-57405-0004_8297-275154-0000,dev-clean/6319/57405/6319-57405-0004.flac,0.5736042212471539,dev-clean/8297/275154/8297-275154-0000.flac,0.5730543081362848,cv/02co031e_0.50997_01qc020h_-0.50997.wav,3.413390154696148,1.044530560809256
3752-4944-0032_5536-43358-0019,dev-clean/3752/4944/3752-4944-0032.flac,0.38398584613794584,dev-clean/5536/43358/5536-43358-0019.flac,0.6186121187893516,cv/01dc021a_1.2271_20io0102_-1.2271.wav,1.4885542275775865,1.2042699587087273
3536-8226-0010_2078-142845-0035,dev-clean/3536/8226/3536-8226-0010.flac,1.0573213094835463,dev-clean/2078/142845/2078-142845-0035.flac,0.48453690709875524,cv/02aa010r_0.05539_01nc0205_-0.05539.wav,0.2108171880734233,1.0942368358124146
2803-161169-0011_8297-275155-0018,dev-clean/2803/161169/2803-161169-0011.flac,1.3388227128540071,dev-clean/8297/275155/8297-275155-0018.flac,0.3724022212539306,cv/012c020n_1.2531_207a010s_-1.2531.wav,1.4688557337263008,1.0742564875990268
3000-15664-0027_2902-9006-0012,dev-clean/3000/15664/3000-15664-0027.flac,0.3117686517557209,dev-clean/2902/9006/2902-9006-0012.flac,0.7298221018814817,cv/01zo030l_0.20221_023c021c_-0.20221.wav,0.2712982880894202,1.2559082779742883
2086-149220-0000_3536-8226-0022,dev-clean/2086/149220/2086-149220-0000.flac,0.26180472794615783,dev-clean/3536/8226/3536-8226-0022.flac,1.098993184496247,cv/40mo030v_0.47837_02bo0313_-0.47837.wav,3.669148496779545,1.287417654125547
1919-142785-0053_3000-15664-0015,dev-clean/1919/142785/1919-142785-0053.flac,0.4086370750355715,dev-clean/3000/15664/3000-15664-0015.flac,0.6936531670778987,cv/011c0208_1.9102_20ba0102_-1.9102.wav,1.0813977714993532,1.1938354144112133
1988-148538-0004_777-126732-0008,dev-clean/1988/148538/1988-148538-0004.flac,1.0405707328072282,dev-clean/777/126732/777-126732-0008.flac,0.9128645724134559,cv/01bc020m_0.53339_408a010q_-0.53339.wav,1.3333913000148472,1.279229414943907
174-168635-0007_5694-64029-0003,dev-clean/174/168635/174-168635-0007.flac,0.6472148884005111,dev-clean/5694/64029/5694-64029-0003.flac,0.435321002322824,cv/011c021e_1.4337_20ca010b_-1.4337.wav,0.4377040885046092,1.3813600814742797
3752-4944-0021_1462-170142-0010,dev-clean/3752/4944/3752-4944-0021.flac,0.3253502819485898,dev-clean/1462/170142/1462-170142-0010.flac,0.8560615886003967,cv/40dc020m_0.35752_01ko0316_-0.35752.wav,1.5702717251019414,1.3859180394442157
3576-138058-0008_6295-244435-0010,dev-clean/3576/138058/3576-138058-0008.flac,0.3283284906637333,dev-clean/6295/244435/6295-244435-0010.flac,0.446307208110119,cv/01nc0205_2.4732_01eo0319_-2.4732.wav,2.7378759370993397,1.0788534805893875
777-126732-0064_3853-163249-0001,dev-clean/777/126732/777-126732-0064.flac,1.7991881391860607,dev-clean/3853/163249/3853-163249-0001.flac,0.3418596399155687,cv/40po030b_0.34442_20ea010u_-0.34442.wav,1.439046387112954,1.1459183541821825
652-130726-0019_5536-43359-0002,dev-clean/652/130726/652-130726-0019.flac,0.3996473484944002,dev-clean/5536/43359/5536-43359-0002.flac,0.7270395109933729,cv/02do0307_1.0935_013a010y_-1.0935.wav,1.700873143004763,1.4949980658851483
2277-149897-0022_1919-142785-0002,dev-clean/2277/149897/2277-149897-0022.flac,0.35299134278314187,dev-clean/1919/142785/1919-142785-0002.flac,0.23269935099811045,cv/40lc0217_2.2133_01uc020t_-2.2133.wav,2.4917035167646726,1.277434809428868
2428-83699-0018_2086-149220-0048,dev-clean/2428/83699/2428-83699-0018.flac,0.7336150427903214,dev-clean/2086/149220/2086-149220-0048.flac,0.7666212306462308,cv/206a0102_0.9444_40kc020p_-0.9444.wav,2.1172327963931883,1.118813029294676
8297-275154-0020_1272-141231-0028,dev-clean/8297/275154/8297-275154-0020.flac,0.5909033346970608,dev-clean/1272/141231/1272-141231-0028.flac,0.7002286967537726,cv/20fo0104_0.11718_021o030x_-0.11718.wav,2.3993897348078765,1.0918145113973052
3752-4943-0002_1462-170138-0017,dev-clean/3752/4943/3752-4943-0002.flac,0.37068775666473053,dev-clean/1462/170138/1462-170138-0017.flac,0.5555801417570413,cv/40pc020f_0.974_017o030h_-0.974.wav,0.9059860744796897,1.0950067343542442
6345-64257-0004_777-126732-0002,dev-clean/6345/64257/6345-64257-0004.flac,0.43338676941908777,dev-clean/777/126732/777-126732-0002.flac,1.5609133118952638,cv/40ao0311_2.197_207a0108_-2.197.wav,2.477285866060875,1.2308325099625363
5895-34615-0014_2428-83699-0016,dev-clean/5895/34615/5895-34615-0014.flac,0.5204844455037957,dev-clean/2428/83699/2428-83699-0016.flac,0.9879608744430963,cv/20qo010i_2.0294_40jo030d_-2.0294.wav,0.8611903792286277,1.1561970745820727
2428-83705-0028_3752-4943-0028,dev-clean/2428/83705/2428-83705-0028.flac,0.5836597688685076,dev-clean/3752/4943/3752-4943-0028.flac,0.22335526162588842,cv/40bc0216_2.2406_01mc020f_-2.2406.wav,1.7530777509388138,1.4267840745074438
3752-4944-0035_2277-149896-0032,dev-clean/3752/4944/3752-4944-0035.flac,0.2807481937024764,dev-clean/2277/149896/2277-149896-0032.flac,0.6629628585703773,cv/401o030n_1.906_01vo030z_-1.906.wav,1.623282314986568,1.0113745879016178
174-84280-0014_1988-24833-0023,dev-clean/174/84280/174-84280-0014.flac,0.3900571110933594,dev-clean/1988/24833/1988-24833-0023.flac,0.4578619015249478,cv/024o0302_1.8397_20ma010v_-1.8397.wav,0.38701385212859424,1.315195049324568
422-122949-0021_2428-83699-0013,dev-clean/422/122949/422-122949-0021.flac,0.5008972288457769,dev-clean/2428/83699/2428-83699-0013.flac,0.8464214186463297,cv/407a0110_0.66451_02do030k_-0.66451.wav,3.0145242280208313,1.0483520068916357
174-168635-0022_6295-244435-0012,dev-clean/174/168635/174-168635-0022.flac,0.7146291687855524,dev-clean/6295/244435/6295-244435-0012.flac,0.49610397592888,cv/01na0114_1.2083_40jo031b_-1.2083.wav,3.614870059383503,1.324596802036082
7976-105575-0008_7850-73752-0015,dev-clean/7976/105575/7976-105575-0008.flac,0.4580811290302292,dev-clean/7850/73752/7850-73752-0015.flac,0.8141093284534463,cv/01to0309_0.19309_20fo0109_-0.19309.wav,2.499866709403117,1.2728956848056667
3536-8226-0031_1993-147149-0005,dev-clean/3536/8226/3536-8226-0031.flac,0.6300309895496053,dev-clean/1993/147149/1993-147149-0005.flac,5.703339090698131,cv/01xc020v_0.85237_01fa010c_-0.85237.wav,1.0226391550448009,1.4201950458945305
1993-147964-0003_3752-4944-0066,dev-clean/1993/147964/1993-147964-0003.flac,0.7293904516276665,dev-clean/3752/4944/3752-4944-0066.flac,0.4082446097773142,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,0.8773309006446488,1.1900276248511326
1462-170142-0021_652-130726-0013,dev-clean/1462/170142/1462-170142-0021.flac,0.8333259815904985,dev-clean/652/130726/652-130726-0013.flac,0.5467727231970152,cv/028a010i_1.4275_01ka010x_-1.4275.wav,0.5039428431726499,1.108254841703981
5895-34622-0001_7850-281318-0023,dev-clean/5895/34622/5895-34622-0001.flac,0.9329033513148864,dev-clean/7850/281318/7850-281318-0023.flac,0.7235084273938341,cv/207a0110_0.028647_40ma010s_-0.028647.wav,2.403087348904387,1.1471552564698386
1919-142785-0043_2035-152373-0018,dev-clean/1919/142785/1919-142785-0043.flac,0.6178644298405573,dev-clean/2035/152373/2035-152373-0018.flac,0.5310593754220627,cv/012c020t_2.0443_021c020y_-2.0443.wav,1.552741174960565,1.027423234867852
174-168635-0009_3170-137482-0023,dev-clean/174/168635/174-168635-0009.flac,1.0755515133206464,dev-clean/3170/137482/3170-137482-0023.flac,0.34776297296011566,cv/028o030m_0.66986_20ua010i_-0.66986.wav,4.135307804648846,1.3141657620982188
5338-284437-0016_5536-43363-0003,dev-clean/5338/284437/5338-284437-0016.flac,0.2972966987562037,dev-clean/5536/43363/5536-43363-0003.flac,0.36210035744256897,cv/013o030k_0.33543_01na010r_-0.33543.wav,1.8175568473351718,1.268677696318623
3081-166546-0010_6319-57405-0000,dev-clean/3081/166546/3081-166546-0010.flac,0.523666439143085,dev-clean/6319/57405/6319-57405-0000.flac,0.46909930833291624,cv/40co0312_1.3896_40io0312_-1.3896.wav,0.44997951245643375,1.201983701204544
2086-149220-0026_3576-138058-0025,dev-clean/2086/149220/2086-149220-0026.flac,0.5714508819977266,dev-clean/3576/138058/3576-138058-0025.flac,0.34378102046065756,cv/20ao010m_2.4694_01ja010s_-2.4694.wav,0.9509071141271562,1.0110136455077465
6295-244435-0003_1272-135031-0008,dev-clean/6295/244435/6295-244435-0003.flac,0.5518261122699216,dev-clean/1272/135031/1272-135031-0008.flac,0.2298401012101081,cv/40oc020d_2.4902_20bo010d_-2.4902.wav,0.9444002570286391,1.0160905543125964
1919-142785-0014_8842-302203-0002,dev-clean/1919/142785/1919-142785-0014.flac,0.718419787550983,dev-clean/8842/302203/8842-302203-0002.flac,0.4869882748865056,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.24740359036982243,1.0055118107059229
3576-138058-0023_2412-153954-0019,dev-clean/3576/138058/3576-138058-0023.flac,0.30813804072958856,dev-clean/2412/153954/2412-153954-0019.flac,0.5502866553013683,cv/208a010i_1.0126_20ua010l_-1.0126.wav,1.7895083542708572,1.0187149580560715
1272-141231-0014_6313-76958-0023,dev-clean/1272/141231/1272-141231-0014.flac,0.5515130108518395,dev-clean/6313/76958/6313-76958-0023.flac,0.21026925623996093,cv/206o010d_1.4538_01cc020h_-1.4538.wav,1.7527677975666809,1.4763347899764203
2428-83705-0040_2412-153947-0002,dev-clean/2428/83705/2428-83705-0040.flac,0.36580047016206385,dev-clean/2412/153947/2412-153947-0002.flac,0.717035844682017,cv/20eo0105_1.326_01vo031d_-1.326.wav,1.3866406640391362,1.2570404550559509
