mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
1089-134691-0023_8224-274381-0011,1089.0,M,8224.0,M
260-123440-0019_121-121726-0010,260.0,M,121.0,F
5683-32866-0016_3570-5696-0010,5683.0,F,3570.0,F
237-134493-0011_8224-274384-0013,237.0,F,8224.0,M
4507-16021-0003_672-122797-0003,4507.0,F,672.0,M
260-123286-0026_1580-141083-0025,260.0,M,1580.0,F
6930-81414-0007_3570-5694-0017,6930.0,M,3570.0,F
672-122797-0016_8463-294828-0006,672.0,M,8463.0,F
5142-33396-0025_1284-1180-0023,5142.0,F,1284.0,F
8230-279154-0036_5142-33396-0034,8230.0,M,5142.0,F
2094-142345-0035_4970-29095-0006,2094.0,F,4970.0,F
5683-32866-0004_5105-28233-0001,5683.0,F,5105.0,M
237-126133-0005_4970-29093-0013,237.0,F,4970.0,F
2300-131720-0037_7021-79740-0013,2300.0,M,7021.0,M
7729-102255-0028_7127-75946-0020,7729.0,M,7127.0,M
237-134493-0017_4446-2275-0000,237.0,F,4446.0,F
1580-141084-0011_1284-1181-0003,1580.0,F,1284.0,F
8455-210777-0053_3575-170457-0033,8455.0,M,3575.0,F
1284-1180-0017_2094-142345-0001,1284.0,F,2094.0,F
4446-2275-0001_7176-88083-0003,4446.0,F,7176.0,M
8455-210777-0020_6930-81414-0013,8455.0,M,6930.0,M
3570-5694-0001_908-31957-0012,3570.0,F,908.0,M
1995-1836-0007_2830-3980-0070,1995.0,F,2830.0,M
908-157963-0022_61-70970-0007,908.0,M,61.0,M
1284-1181-0004_2830-3980-0049,1284.0,F,2830.0,M
6829-68769-0001_7127-75946-0011,6829.0,F,7127.0,M
4970-29095-0038_5142-33396-0003,4970.0,F,5142.0,F
5142-33396-0033_8455-210777-0060,5142.0,F,8455.0,M
61-70968-0053_8463-287645-0001,61.0,M,8463.0,F
1320-122612-0006_2094-142345-0034,1320.0,M,2094.0,F
4970-29093-0023_3575-170457-0040,4970.0,F,3575.0,F
260-123288-0002_2094-142345-0045,260.0,M,2094.0,F
61-70968-0034_672-122797-0070,61.0,M,672.0,M
5142-36377-0013_8455-210777-0009,5142.0,F,8455.0,M
1284-1180-0009_2830-3980-0022,1284.0,F,2830.0,M
8230-279154-0026_2300-131720-0034,8230.0,M,2300.0,M
1320-122617-0016_2961-960-0020,1320.0,M,2961.0,F
672-122797-0069_6829-68771-0033,672.0,M,6829.0,F
7729-102255-0024_3575-170457-0047,7729.0,M,3575.0,F
7729-102255-0035_1320-122617-0041,7729.0,M,1320.0,M
7021-79740-0007_4507-16021-0051,7021.0,M,4507.0,F
5142-33396-0028_61-70968-0055,5142.0,F,61.0,M
8463-287645-0011_1284-1181-0010,8463.0,F,1284.0,F
5683-32879-0010_8455-210777-0010,5683.0,F,8455.0,M
2961-961-0020_4446-2275-0012,2961.0,F,4446.0,F
1089-134686-0034_8463-294828-0036,1089.0,M,8463.0,F
2961-960-0007_3729-6852-0002,2961.0,F,3729.0,F
1284-1180-0001_1580-141083-0003,1284.0,F,1580.0,F
8455-210777-0065_1089-134691-0015,8455.0,M,1089.0,M
8463-294828-0027_5683-32866-0030,8463.0,F,5683.0,F
6829-68769-0002_3729-6852-0016,6829.0,F,3729.0,F
5683-32879-0018_2961-961-0013,5683.0,F,2961.0,F
5683-32865-0013_5105-28240-0007,5683.0,F,5105.0,M
3575-170457-0012_6829-68769-0052,3575.0,F,6829.0,F
6930-76324-0000_1580-141083-0042,6930.0,M,1580.0,F
672-122797-0038_4992-41797-0017,672.0,M,4992.0,F
5105-28241-0013_8555-284449-0001,5105.0,M,8555.0,F
7176-92135-0002_8555-284449-0020,7176.0,M,8555.0,F
5142-33396-0006_4970-29095-0029,5142.0,F,4970.0,F
4446-2271-0005_6829-68769-0040,4446.0,F,6829.0,F
121-127105-0000_2961-961-0016,121.0,F,2961.0,F
8463-294828-0031_121-127105-0007,8463.0,F,121.0,F
2094-142345-0028_6829-68769-0024,2094.0,F,6829.0,F
1580-141083-0030_260-123288-0018,1580.0,F,260.0,M
5683-32866-0007_237-126133-0010,5683.0,F,237.0,F
4446-2275-0034_672-122797-0005,4446.0,F,672.0,M
3570-5695-0003_3575-170457-0032,3570.0,F,3575.0,F
6930-75918-0000_1089-134686-0037,6930.0,M,1089.0,M
5683-32866-0001_5105-28241-0016,5683.0,F,5105.0,M
7729-102255-0021_8463-294825-0019,7729.0,M,8463.0,F
7729-102255-0030_672-122797-0057,7729.0,M,672.0,M
5142-33396-0037_672-122797-0032,5142.0,F,672.0,M
61-70968-0013_8555-284449-0003,61.0,M,8555.0,F
8463-294825-0016_1580-141084-0001,8463.0,F,1580.0,F
61-70968-0023_7176-88083-0011,61.0,M,7176.0,M
260-123286-0000_1320-122617-0031,260.0,M,1320.0,M
7127-75946-0010_5639-40744-0029,7127.0,M,5639.0,M
8455-210777-0033_1580-141084-0016,8455.0,M,1580.0,F
1580-141084-0039_7176-88083-0004,1580.0,F,7176.0,M
1089-134691-0006_4446-2275-0026,1089.0,M,4446.0,F
1284-1181-0020_2830-3980-0010,1284.0,F,2830.0,M
3570-5695-0011_8455-210777-0058,3570.0,F,8455.0,M
5105-28240-0003_61-70970-0023,5105.0,M,61.0,M
2830-3980-0075_8463-294825-0003,2830.0,M,8463.0,F
6930-76324-0006_5683-32865-0016,6930.0,M,5683.0,F
4446-2275-0022_8455-210777-0014,4446.0,F,8455.0,M
61-70968-0051_4507-16021-0014,61.0,M,4507.0,F
3729-6852-0026_3570-5696-0006,3729.0,F,3570.0,F
5142-33396-0001_6930-76324-0005,5142.0,F,6930.0,M
1320-122617-0012_8463-294828-0003,1320.0,M,8463.0,F
260-123286-0001_8455-210777-0023,260.0,M,8455.0,M
7176-88083-0010_8455-210777-0028,7176.0,M,8455.0,M
672-122797-0054_2830-3980-0038,672.0,M,2830.0,M
121-121726-0004_2830-3980-0020,121.0,F,2830.0,M
2830-3980-0018_260-123286-0006,2830.0,M,260.0,M
7176-88083-0000_4077-13754-0000,7176.0,M,4077.0,M
5105-28241-0009_4507-16021-0049,5105.0,M,4507.0,F
4446-2275-0006_2300-131720-0005,4446.0,F,2300.0,M
3729-6852-0037_1995-1826-0019,3729.0,F,1995.0,F
8463-287645-0003_5105-28240-0011,8463.0,F,5105.0,M
7176-88083-0017_2094-142345-0025,7176.0,M,2094.0,F
4446-2271-0001_1089-134691-0019,4446.0,F,1089.0,M
2961-961-0005_4507-16021-0005,2961.0,F,4507.0,F
2961-961-0001_7127-75947-0013,2961.0,F,7127.0,M
5142-36377-0005_8455-210777-0019,5142.0,F,8455.0,M
3575-170457-0020_1320-122617-0024,3575.0,F,1320.0,M
1580-141083-0045_7176-92135-0008,1580.0,F,7176.0,M
1995-1826-0020_3729-6852-0019,1995.0,F,3729.0,F
3575-170457-0027_1580-141083-0007,3575.0,F,1580.0,F
7127-75947-0024_1089-134686-0026,7127.0,M,1089.0,M
4992-23283-0015_8455-210777-0013,4992.0,F,8455.0,M
8463-294828-0029_5142-36377-0015,8463.0,F,5142.0,F
5105-28240-0015_2300-131720-0006,5105.0,M,2300.0,M
8463-287645-0006_1580-141083-0002,8463.0,F,1580.0,F
2830-3979-0002_260-123288-0017,2830.0,M,260.0,M
1580-141083-0033_121-121726-0014,1580.0,F,121.0,F
260-123440-0011_4446-2275-0005,260.0,M,4446.0,F
6829-68769-0053_1320-122617-0011,6829.0,F,1320.0,M
5639-40744-0012_8555-292519-0011,5639.0,M,8555.0,F
2300-131720-0015_3575-170457-0006,2300.0,M,3575.0,F
8555-292519-0007_2830-3980-0011,8555.0,F,2830.0,M
1580-141084-0040_7176-88083-0026,1580.0,F,7176.0,M
4970-29095-0034_8455-210777-0049,4970.0,F,8455.0,M
1580-141084-0034_1089-134691-0010,1580.0,F,1089.0,M
1089-134686-0005_7176-92135-0020,1089.0,M,7176.0,M
4446-2273-0016_1580-141083-0000,4446.0,F,1580.0,F
1089-134691-0018_4970-29095-0024,1089.0,M,4970.0,F
4992-41806-0005_672-122797-0051,4992.0,F,672.0,M
4446-2273-0036_1089-134686-0017,4446.0,F,1089.0,M
1580-141083-0034_3729-6852-0024,1580.0,F,3729.0,F
2094-142345-0054_61-70970-0034,2094.0,F,61.0,M
5683-32865-0008_1580-141084-0014,5683.0,F,1580.0,F
2830-3980-0063_4446-2271-0024,2830.0,M,4446.0,F
6829-68771-0015_8230-279154-0012,6829.0,F,8230.0,M
3570-5696-0007_5639-40744-0024,3570.0,F,5639.0,M
237-134500-0037_4507-16021-0028,237.0,F,4507.0,F
2830-3980-0052_1089-134691-0020,2830.0,M,1089.0,M
4077-13751-0010_2830-3980-0006,4077.0,M,2830.0,M
4970-29093-0000_8455-210777-0070,4970.0,F,8455.0,M
4077-13751-0017_4446-2275-0008,4077.0,M,4446.0,F
6930-81414-0003_7127-75946-0021,6930.0,M,7127.0,M
6930-76324-0026_5683-32865-0003,6930.0,M,5683.0,F
237-134500-0010_672-122797-0047,237.0,F,672.0,M
4970-29093-0019_5683-32865-0015,4970.0,F,5683.0,F
5142-33396-0038_3570-5695-0008,5142.0,F,3570.0,F
4992-41797-0006_6829-68771-0013,4992.0,F,6829.0,F
6930-75918-0008_672-122797-0056,6930.0,M,672.0,M
5683-32879-0019_1284-1180-0025,5683.0,F,1284.0,F
260-123286-0016_3575-170457-0009,260.0,M,3575.0,F
7127-75947-0025_4970-29095-0022,7127.0,M,4970.0,F
2094-142345-0058_6930-76324-0008,2094.0,F,6930.0,M
6930-81414-0002_2094-142345-0050,6930.0,M,2094.0,F
7127-75946-0003_3729-6852-0022,7127.0,M,3729.0,F
1221-135766-0002_121-127105-0005,1221.0,F,121.0,F
6829-68769-0039_5142-33396-0009,6829.0,F,5142.0,F
8555-284449-0019_4992-41797-0000,8555.0,F,4992.0,F
61-70970-0033_5142-33396-0026,61.0,M,5142.0,F
8555-284447-0003_4992-23283-0008,8555.0,F,4992.0,F
5683-32865-0010_121-127105-0022,5683.0,F,121.0,F
7127-75947-0001_260-123286-0008,7127.0,M,260.0,M
6829-68771-0003_1089-134686-0028,6829.0,F,1089.0,M
4446-2273-0008_61-70968-0004,4446.0,F,61.0,M
2961-961-0000_1320-122617-0014,2961.0,F,1320.0,M
121-121726-0009_7176-92135-0006,121.0,F,7176.0,M
1580-141083-0010_260-123440-0007,1580.0,F,260.0,M
1284-1180-0014_6829-68769-0006,1284.0,F,6829.0,F
8463-294828-0015_121-127105-0002,8463.0,F,121.0,F
2094-142345-0032_1995-1836-0001,2094.0,F,1995.0,F
6829-68771-0019_7176-92135-0035,6829.0,F,7176.0,M
4077-13751-0013_6829-68769-0005,4077.0,M,6829.0,F
1995-1837-0000_237-134493-0014,1995.0,F,237.0,F
5142-33396-0036_4446-2273-0032,5142.0,F,4446.0,F
8463-294825-0008_260-123286-0028,8463.0,F,260.0,M
5142-33396-0022_8463-294828-0028,5142.0,F,8463.0,F
6930-76324-0025_1580-141083-0050,6930.0,M,1580.0,F
1995-1826-0025_2830-3980-0047,1995.0,F,2830.0,M
4992-41797-0018_6930-75918-0017,4992.0,F,6930.0,M
1580-141083-0008_4507-16021-0029,1580.0,F,4507.0,F
3575-170457-0007_121-121726-0011,3575.0,F,121.0,F
237-126133-0019_2830-3980-0035,237.0,F,2830.0,M
5142-36377-0003_1320-122612-0014,5142.0,F,1320.0,M
672-122797-0073_7127-75946-0006,672.0,M,7127.0,M
8455-210777-0029_7176-92135-0017,8455.0,M,7176.0,M
61-70970-0016_672-122797-0012,61.0,M,672.0,M
4970-29095-0016_8455-210777-0064,4970.0,F,8455.0,M
7729-102255-0045_61-70968-0016,7729.0,M,61.0,M
1995-1837-0001_6930-76324-0014,1995.0,F,6930.0,M
237-134500-0022_121-121726-0001,237.0,F,121.0,F
8455-210777-0037_8463-294828-0009,8455.0,M,8463.0,F
260-123440-0013_1221-135767-0005,260.0,M,1221.0,F
61-70968-0050_237-134500-0003,61.0,M,237.0,F
260-123288-0012_4446-2273-0009,260.0,M,4446.0,F
8555-284449-0013_4992-23283-0013,8555.0,F,4992.0,F
7127-75947-0018_1580-141084-0015,7127.0,M,1580.0,F
8463-294825-0001_908-31957-0003,8463.0,F,908.0,M
3729-6852-0043_2830-3980-0031,3729.0,F,2830.0,M
7127-75946-0009_121-127105-0001,7127.0,M,121.0,F
4992-41797-0015_4446-2271-0013,4992.0,F,4446.0,F
5142-36377-0004_1580-141083-0004,5142.0,F,1580.0,F
908-157963-0018_5105-28240-0002,908.0,M,5105.0,M
5683-32879-0007_8455-210777-0025,5683.0,F,8455.0,M
61-70970-0021_8230-279154-0035,61.0,M,8230.0,M
61-70968-0060_7176-92135-0034,61.0,M,7176.0,M
8463-294828-0014_2300-131720-0000,8463.0,F,2300.0,M
7127-75947-0015_2830-3980-0023,7127.0,M,2830.0,M
260-123286-0004_5142-33396-0011,260.0,M,5142.0,F
8463-294828-0002_1995-1837-0027,8463.0,F,1995.0,F
3729-6852-0014_7021-85628-0016,3729.0,F,7021.0,M
3570-5696-0002_5105-28240-0004,3570.0,F,5105.0,M
6829-68771-0025_4992-41806-0004,6829.0,F,4992.0,F
5639-40744-0025_6829-68769-0009,5639.0,M,6829.0,F
6829-68771-0036_7729-102255-0039,6829.0,F,7729.0,M
4446-2271-0020_1320-122617-0020,4446.0,F,1320.0,M
7127-75946-0015_4446-2273-0035,7127.0,M,4446.0,F
3729-6852-0018_6829-68769-0010,3729.0,F,6829.0,F
7127-75946-0025_2961-960-0016,7127.0,M,2961.0,F
61-70970-0010_1188-133604-0005,61.0,M,1188.0,M
7176-88083-0019_5142-36377-0000,7176.0,M,5142.0,F
8555-284449-0009_61-70968-0032,8555.0,F,61.0,M
61-70970-0026_6829-68769-0028,61.0,M,6829.0,F
7127-75947-0032_6829-68769-0008,7127.0,M,6829.0,F
1320-122617-0029_4507-16021-0046,1320.0,M,4507.0,F
6930-76324-0012_8463-294828-0034,6930.0,M,8463.0,F
4507-16021-0037_1284-1181-0009,4507.0,F,1284.0,F
3570-5696-0004_1320-122617-0023,3570.0,F,1320.0,M
1089-134691-0025_5105-28233-0004,1089.0,M,5105.0,M
1284-1180-0031_8230-279154-0021,1284.0,F,8230.0,M
5142-33396-0048_237-134493-0006,5142.0,F,237.0,F
1188-133604-0031_5142-33396-0054,1188.0,M,5142.0,F
672-122797-0018_61-70970-0019,672.0,M,61.0,M
8555-284447-0023_6829-68771-0006,8555.0,F,6829.0,F
61-70968-0033_1580-141083-0023,61.0,M,1580.0,F
4077-13754-0004_5142-36377-0020,4077.0,M,5142.0,F
7729-102255-0005_121-121726-0007,7729.0,M,121.0,F
1089-134686-0007_7021-85628-0018,1089.0,M,7021.0,M
3575-170457-0052_260-123288-0016,3575.0,F,260.0,M
260-123286-0007_5142-33396-0019,260.0,M,5142.0,F
4507-16021-0015_1580-141084-0049,4507.0,F,1580.0,F
1995-1826-0002_7176-92135-0045,1995.0,F,7176.0,M
6829-68771-0016_6930-76324-0003,6829.0,F,6930.0,M
6829-68769-0023_5105-28240-0012,6829.0,F,5105.0,M
5142-36377-0023_7021-85628-0027,5142.0,F,7021.0,M
4970-29095-0035_2300-131720-0036,4970.0,F,2300.0,M
6829-68769-0049_4992-41806-0001,6829.0,F,4992.0,F
8455-210777-0048_2961-961-0008,8455.0,M,2961.0,F
61-70968-0027_260-123288-0027,61.0,M,260.0,M
2830-3980-0041_237-126133-0008,2830.0,M,237.0,F
237-134500-0032_7176-92135-0032,237.0,F,7176.0,M
6930-81414-0008_4446-2275-0038,6930.0,M,4446.0,F
1580-141083-0039_5683-32865-0017,1580.0,F,5683.0,F
5142-33396-0051_672-122797-0060,5142.0,F,672.0,M
7021-85628-0012_8455-210777-0004,7021.0,M,8455.0,M
2961-961-0018_8555-284447-0004,2961.0,F,8555.0,F
121-127105-0026_5683-32879-0020,121.0,F,5683.0,F
6930-75918-0007_1089-134691-0022,6930.0,M,1089.0,M
8230-279154-0003_3570-5695-0002,8230.0,M,3570.0,F
121-127105-0012_6829-68771-0035,121.0,F,6829.0,F
6930-76324-0017_1089-134691-0001,6930.0,M,1089.0,M
908-157963-0009_237-134493-0001,908.0,M,237.0,F
61-70968-0025_1995-1837-0010,61.0,M,1995.0,F
237-134500-0000_1284-1180-0012,237.0,F,1284.0,F
5639-40744-0013_237-134500-0021,5639.0,M,237.0,F
8463-287645-0013_4992-23283-0019,8463.0,F,4992.0,F
672-122797-0019_7176-92135-0016,672.0,M,7176.0,M
4507-16021-0053_61-70968-0022,4507.0,F,61.0,M
3729-6852-0013_237-134500-0002,3729.0,F,237.0,F
8463-294828-0032_5142-33396-0002,8463.0,F,5142.0,F
3575-170457-0003_7021-85628-0019,3575.0,F,7021.0,M
4970-29095-0002_8463-294825-0005,4970.0,F,8463.0,F
1995-1837-0024_908-157963-0005,1995.0,F,908.0,M
1221-135767-0014_61-70968-0014,1221.0,F,61.0,M
8463-294828-0000_4446-2275-0010,8463.0,F,4446.0,F
260-123286-0022_4446-2271-0010,260.0,M,4446.0,F
237-134500-0027_1580-141084-0033,237.0,F,1580.0,F
4970-29095-0037_7176-92135-0003,4970.0,F,7176.0,M
7176-92135-0005_3570-5694-0004,7176.0,M,3570.0,F
5142-33396-0057_6930-81414-0011,5142.0,F,6930.0,M
5142-33396-0059_6829-68769-0034,5142.0,F,6829.0,F
5683-32865-0011_7176-92135-0009,5683.0,F,7176.0,M
2830-3980-0012_1320-122617-0027,2830.0,M,1320.0,M
1320-122617-0003_8230-279154-0039,1320.0,M,8230.0,M
1995-1837-0011_1580-141084-0009,1995.0,F,1580.0,F
4446-2275-0013_6930-81414-0023,4446.0,F,6930.0,M
8463-287645-0010_237-126133-0022,8463.0,F,237.0,F
6930-76324-0001_61-70970-0040,6930.0,M,61.0,M
260-123286-0009_1284-1181-0002,260.0,M,1284.0,F
8230-279154-0032_2830-3980-0028,8230.0,M,2830.0,M
4970-29095-0030_4992-41797-0019,4970.0,F,4992.0,F
4507-16021-0059_260-123288-0006,4507.0,F,260.0,M
4992-41797-0010_2830-3980-0037,4992.0,F,2830.0,M
2094-142345-0027_7021-79759-0000,2094.0,F,7021.0,M
672-122797-0063_1320-122617-0025,672.0,M,1320.0,M
2830-3980-0053_6930-81414-0020,2830.0,M,6930.0,M
121-121726-0006_4507-16021-0056,121.0,F,4507.0,F
1995-1837-0015_1580-141083-0012,1995.0,F,1580.0,F
237-126133-0004_672-122797-0000,237.0,F,672.0,M
61-70968-0026_3729-6852-0038,61.0,M,3729.0,F
61-70968-0003_5105-28240-0000,61.0,M,5105.0,M
260-123440-0008_6930-81414-0012,260.0,M,6930.0,M
237-134493-0013_908-31957-0018,237.0,F,908.0,M
1089-134686-0025_7127-75947-0035,1089.0,M,7127.0,M
2094-142345-0039_3729-6852-0025,2094.0,F,3729.0,F
1089-134691-0014_7127-75947-0023,1089.0,M,7127.0,M
3575-170457-0051_121-121726-0008,3575.0,F,121.0,F
237-126133-0021_1284-1181-0018,237.0,F,1284.0,F
6930-81414-0010_5142-33396-0020,6930.0,M,5142.0,F
672-122797-0031_4992-23283-0014,672.0,M,4992.0,F
5683-32866-0028_1089-134691-0005,5683.0,F,1089.0,M
2830-3980-0042_260-123288-0022,2830.0,M,260.0,M
672-122797-0030_6930-76324-0009,672.0,M,6930.0,M
672-122797-0029_6829-68769-0026,672.0,M,6829.0,F
1995-1826-0005_7127-75947-0002,1995.0,F,7127.0,M
4446-2271-0014_7127-75947-0029,4446.0,F,7127.0,M
3570-5695-0009_4970-29095-0008,3570.0,F,4970.0,F
7127-75947-0021_2830-3980-0004,7127.0,M,2830.0,M
1580-141084-0018_4446-2273-0019,1580.0,F,4446.0,F
260-123288-0000_61-70968-0039,260.0,M,61.0,M
672-122797-0021_7021-79759-0003,672.0,M,7021.0,M
4970-29095-0005_4446-2271-0018,4970.0,F,4446.0,F
1320-122617-0026_6930-81414-0015,1320.0,M,6930.0,M
